1,0.807187321679286,0.1149133980467971,0.4997163900024722,0.002948029074460976
2,0.8634905472438307,0.06815450677942657,0.5125526252794365,0.002736985780371598
3,0.9051699974072005,0.03803953910182002,0.5219000624968706,0.004705982478221685
4,0.9264496745314215,0.02730689941506633,0.5353407291998946,0.004292654159612377
5,0.9531329287221675,0.01237298017787005,0.5530758221821384,0.006595548139557185
6,0.9664567604369132,0.008079294082379436,0.5673488375753176,0.005357568054383943
7,0.9765114755226311,0.005652574063480142,0.5858543094361326,0.008060391315390136
8,0.9826025723125655,0.003662728290817778,0.6026877010138277,0.00734833459246659
9,0.9861005465407364,0.0026942555903643,0.6128014564444929,0.00665199289626995
10,0.9883847713095723,0.00153046451257285,0.6241755260108948,0.01042098826279827
11,0.989636692176122,0.0006679703391614762,0.6341597999217548,0.01012200919033169
12,0.9903041435076642,0.000364817958704538,0.6438487225248214,0.0128419119747305
13,0.9905757953348623,0.0003781419542915444,0.6596405706628328,0.01569245579578684
14,0.9906788825723261,0.0004342361706181382,0.6736589660015585,0.02059901189530788
15,0.9908089811266736,0.0004790095158870638,0.6902104213293973,0.02338138742381405
16,0.9908507127790435,0.0005219836179749479,0.7085097360161459,0.02816578239707868
17,0.9910023058983214,0.0006127640245441344,0.7240015882035931,0.02827405038639608
18,0.9912080230938516,0.0005924003972470796,0.7444146870148429,0.02693048948958016
19,0.9913931152207237,0.0007445446786229033,0.7629899133942193,0.03194104205107648
20,0.9915375381081131,0.0008027724332462677,0.7807218048874685,0.02972984204347966
21,0.9915380496172237,0.0008027650794430109,0.7961051477780521,0.02450401342700277
22,0.991656749727472,0.0007810825559542717,0.8128774881380995,0.02224576360986746
23,0.9917397127147263,0.0007813887838719439,0.821108077108278,0.02018698821250395
24,0.9918869723207686,0.0007517413466788592,0.8248806021147607,0.02221694911537393
25,0.9919518169257954,0.0007549748675258075,0.8378484403957287,0.01914936417120536
26,0.9920020910516427,0.0008087125583474304,0.8449850041819417,0.0185263702035425
27,0.9920952064410489,0.0009520217711779338,0.8546744980449578,0.02290627473917791
28,0.9921129368452396,0.0009654418169389676,0.8595094525550172,0.02428586456429658
29,0.9922760922928069,0.0009563478404427524,0.8679441775397839,0.02759060330908744
30,0.9922990828103344,0.0009937468864157088,0.8696623638061485,0.02042680941596735
31,0.9924253188204302,0.001022569304143739,0.8684621308197691,0.02475329303134034
32,0.9925042280001094,0.001093974710529466,0.8739502203750826,0.022519854644814
33,0.992614259438751,0.001197961867493967,0.8726844181157603,0.02546499627408881
34,0.9926817897088546,0.001212658466887972,0.8740277684505878,0.02034217417473754
35,0.9926899707399727,0.00121374179558399,0.8739001394261681,0.02357444044351959
36,0.9927070832937313,0.001225391656649591,0.8822318547526502,0.01822603108013003
37,0.9928777918609188,0.001365027838450856,0.8839083758333537,0.01544046820330142
38,0.99292687228979,0.001407975828571184,0.8918755505777423,0.01383246885467684
39,0.9930367203502536,0.001423587097495436,0.8944528981237203,0.01191480307586021
40,0.9930759514482437,0.001472491555913841,0.8933203381104391,0.01097923081522057
41,0.9930891785516469,0.001487078647206122,0.8945797965842054,0.01420572270718885
42,0.9931478824627866,0.001508469043044656,0.8944733956318466,0.01502974903814118
43,0.9932910661548734,0.001409795352823101,0.8947194026318673,0.01081170205152043
44,0.9933607800005954,0.001430786647315053,0.8986400490811282,0.01032309797153036
45,0.9933887072422737,0.001426804270015363,0.8966710488416345,0.007991995749363613
46,0.993393942361903,0.001427072869918619,0.8955350017338162,0.007285970763277656
47,0.9934327969171385,0.001445091819297994,0.8975891995811673,0.008710291866225262
48,0.9934676988775795,0.001447426825299748,0.8973825796750396,0.01224486695832086
49,0.9934713231387425,0.001449964109336109,0.8945505383376131,0.01043898337332939
50,0.9934719304800937,0.001450409828885858,0.8938687985410079,0.01085075960629899
51,0.993473255870706,0.001450974806871218,0.8986113737383057,0.008757620977959561
52,0.99350236813583,0.001465657353200343,0.9029526705572921,0.006346177916039671
53,0.9935679677218674,0.001531281843194419,0.8987403438968082,0.005913836084637466
54,0.9935722208986471,0.00153245023033445,0.9010796549357997,0.005810897135405417
55,0.9935735491758452,0.001532090289195611,0.9010143774950763,0.007252679817593455
56,0.993579353063694,0.00153424220698556,0.9034868131540945,0.006624460729716563
57,0.9935801459229268,0.001534123608096286,0.8995010237418304,0.007092693063071837
58,0.9935837853360517,0.001533551445312996,0.9039484086452422,0.008627913230398077
59,0.9936203566831461,0.001552466664749278,0.9040250895862691,0.01036290774389752
60,0.9936398373204038,0.001544767455210053,0.9043286334459774,0.008413049070970785
61,0.993667232260119,0.001545932947501171,0.9025268191107679,0.006389967756755086
62,0.9936673147987823,0.00154591615045882,0.9020112793242172,0.008012111075605653
