1,0.5429116080791953,0.03107204187769261,0.5000262539137423,0.0001911785394575727
2,0.5596940441282069,0.02349002115883583,0.5013204985511777,0.0001610735219030903
3,0.5833303606821509,0.01495930029305016,0.5023601135539657,0.0004252356813354918
4,0.6201470365916648,0.02401633577706072,0.5042937706853573,0.0005798702035888331
5,0.6741736330712109,0.02604761937533067,0.5071219977697152,0.0008765557666360717
6,0.7128750151569696,0.016787041679771,0.5116424464691328,0.001438227641583938
7,0.7505435859888248,0.01847133508039431,0.5186485691141781,0.002329065189714439
8,0.7835310816464867,0.01919065178532638,0.5273112235446319,0.003465922439246099
9,0.8227774843770146,0.01910165315203291,0.5387409201892648,0.004598989998942463
10,0.8489589375800953,0.01946346708055746,0.5525427762813024,0.006724554101054832
11,0.8765757429892224,0.01944764686130298,0.5671096553883487,0.006251738690271852
12,0.8972384079596697,0.01677094937393656,0.583754706434519,0.006799025269289147
13,0.9096008383129914,0.01379958434332709,0.6000597485946071,0.008595431581565944
14,0.925067492632896,0.0114806670816371,0.6174386935986288,0.008440537898224383
15,0.9386819554591321,0.007510162486823438,0.6314489906837302,0.007806771167392279
16,0.9498860955997639,0.008717320992652971,0.6441260970128097,0.005608047986955907
17,0.9564094946802472,0.007079598404799653,0.6579815990439691,0.00810896384345686
18,0.9615035064608339,0.005828318362563033,0.6714739373104109,0.007525113937594366
19,0.9664332415424429,0.004542216539640068,0.6820205988954623,0.007676390858171436
20,0.9697492573181306,0.00399651738037651,0.6910316404249638,0.009168096942458803
21,0.9733279599439661,0.004416118132627631,0.7008093331641919,0.00869404039063764
22,0.9769873099581456,0.005060407374124047,0.7109920692225122,0.008585839622582631
23,0.980217763037658,0.004337186264917327,0.7197435610304885,0.008101837524168366
24,0.9829795413617024,0.003086996987761559,0.7295772534320371,0.009736741962833348
25,0.9860065746619137,0.002043525586160666,0.7398883454340484,0.01012050159963249
26,0.9872019355931055,0.001897711246270752,0.7453682325010923,0.01011732861742198
27,0.9882292780044486,0.001331393701583245,0.755320305755709,0.01317492366031392
28,0.9887007845668156,0.001333924347920053,0.7611485749607587,0.01183045672680051
29,0.9892084640789417,0.00101570775602742,0.7723612884923661,0.01243081574589956
30,0.9894398496998533,0.0009675976610569919,0.785722836988201,0.01698936207443167
31,0.9896140079829013,0.0009545505375826123,0.7958668000381969,0.01618002317029836
32,0.9898230744419285,0.0008928860475258586,0.8021800721389523,0.01764786640877193
33,0.9898571805080554,0.0009076938488780781,0.8136780845526772,0.01431682435367868
34,0.9898747122099776,0.0009109522689377831,0.8227566519399033,0.01377891057805108
35,0.9899466707901571,0.0008669399202144214,0.8288861847674276,0.01249099237295826
36,0.9900018846446695,0.0008693383764081727,0.8389377699960493,0.006045497628621177
37,0.9900043422485233,0.0008698383414214359,0.8493716532477015,0.01028236464823525
38,0.9900059495740644,0.0008703655131940937,0.8507796399238166,0.00796975286441198
39,0.9900077556498271,0.0008709745138924224,0.8585965353830668,0.01103126899770053
40,0.990008181562146,0.0008711081646798117,0.8628164688632888,0.00965850845514038
41,0.9900082219776944,0.0008711214640446768,0.8676628112613501,0.01072383074161909
42,0.9900083364280743,0.0008711502919621375,0.8685502525337048,0.009765819371882532
43,0.9900085590115536,0.0008707693011310251,0.8699010996915432,0.006235921118332218
44,0.9900086063213355,0.0008707834793432327,0.8737565226338629,0.008406967391775775
45,0.9900086152334401,0.0008707862877836349,0.8765991126903007,0.01094427748327371
46,0.9900086167891594,0.0008707868345139633,0.8778669780283831,0.008271249148474897
47,0.9900086194254859,0.0008707876871880886,0.8829595414580682,0.008668172121051343
48,0.9900086213601412,0.0008707883670493394,0.8820171432592255,0.0081661796073976
49,0.9900086299255191,0.0008707913744332701,0.8844804938178624,0.0059216306475349
50,0.9900086300635087,0.0008707914229213527,0.8890327067382033,0.005690662862612833
51,0.9900086301953964,0.0008707914692663753,0.8894733265095522,0.006229009930928427
52,0.9900086305716691,0.0008707915835597725,0.8895044333074147,0.006258759361258748
53,0.9900086413546237,0.0008707953703874609,0.8911238314764646,0.007782723322696327
54,0.9900086444621909,0.000870796461134203,0.8928425562158498,0.005585774400407252
