1,0.8050286207792382,0.0855040065581404,0.5008931466807683,0.004520743617299927
2,0.8512166214863749,0.0448883193309994,0.5090889312944398,0.003618783347097422
3,0.8869112142476535,0.0320290251089646,0.5174279668681721,0.005225394217035152
4,0.9162506068209574,0.02182936949692284,0.5248372443323439,0.005349776535663843
5,0.9367805143896651,0.01105046191631206,0.5338662437251501,0.006848857575669479
6,0.9496807338855616,0.01157147651858077,0.5426951742512331,0.007727917010606869
7,0.9595661511673352,0.008847327393442973,0.5518250110252541,0.006483506086830704
8,0.9681686437628624,0.006424464801513574,0.5611990208241417,0.005215085552988172
9,0.9739147667136013,0.003844482665260308,0.5675270556600466,0.004977940447579819
10,0.9798333350178655,0.002101399219247384,0.5775243514623948,0.005494070697269578
11,0.9823452492361708,0.002179135415876646,0.5807683679562397,0.004364179695123403
12,0.9849469223119529,0.002445174708794999,0.5819257092351651,0.004480312754661178
13,0.9873749205006284,0.002238507566554781,0.591209885666897,0.006945133228165275
14,0.9885638141515942,0.00181598579658505,0.5957785034617291,0.008624588314646098
15,0.9894546850763453,0.0007562954466271379,0.6011816295804044,0.005119229642509877
16,0.9899385985920415,0.0002737871809601662,0.6024068987649434,0.009856530953408668
17,0.9901824101708879,0.0003888853245009365,0.6063547460143781,0.006945206829057516
18,0.9902050312218986,0.0003923162165446034,0.6042031067053893,0.003652404174260914
19,0.9905857547961437,0.0005270499367288733,0.6154381707708159,0.01287197705478922
20,0.9906662544912802,0.0004570170839956187,0.6193687746277653,0.006120023661131074
21,0.9907677372669406,0.0005263824709806707,0.6213154648547083,0.009319900922640328
22,0.9908524531536337,0.0005245158995827336,0.6205729365844599,0.007893781494934842
23,0.9912063959630449,0.0005790911077856473,0.6320152127815303,0.01171859662088201
24,0.9912494470829879,0.0006036301460207518,0.6365361276843948,0.00991745584805105
25,0.991285599339211,0.0006424528509841116,0.640435529748093,0.01158125675967759
26,0.9914764027013273,0.0005620395580577365,0.6421939603078216,0.008898041733363256
27,0.9915850725832971,0.0005433348173090921,0.6463001392018712,0.01229291955841051
28,0.9916612012647962,0.0005627329601269748,0.6523662184216421,0.01902560700270664
29,0.9917355707258807,0.0006413502964255721,0.6552360437789415,0.01748366606983301
30,0.9917640014602395,0.0006506830935429569,0.6621974319740845,0.02032334008729835
31,0.9918186918524453,0.0007206202954348893,0.6597645935110152,0.02045649322447632
32,0.9920179085930722,0.000779506985511399,0.6648936951074456,0.02147850198972473
33,0.9921443134868854,0.0007272702544970757,0.6707091282598326,0.02202543345974785
34,0.9922677952082506,0.0008083126593993997,0.6689075694869735,0.02335840427251893
35,0.9924333894146182,0.0007446012516095712,0.6720522680850605,0.01888037351426255
36,0.9926126353958576,0.0008103659353977606,0.6740328073465502,0.02173312976649786
37,0.9926238695860784,0.000818328869545633,0.6800901118656041,0.01913787935069946
38,0.9927536064234038,0.0008266859332228011,0.6801896902012649,0.01665095177922263
39,0.9928955729518398,0.000953911149513219,0.6824603553117536,0.01598644223481081
