1,0.8733678752030452,0.0710477318358828,0.5018861168083725,0.006028346145558588
2,0.8935337148451221,0.04872673760609823,0.5151150766720132,0.006043018353504648
3,0.9121997072922856,0.03387945526075783,0.5272214043976075,0.007110640078594571
4,0.9253145582517943,0.02680177256914172,0.5431012440283509,0.009971636782858537
5,0.9439299361504412,0.01952727642048743,0.5604810360821465,0.01255339501861179
6,0.955022804863558,0.01613221828652087,0.5780252692464392,0.01434303982485667
7,0.9645568935414118,0.01252255114815261,0.5916531184263951,0.01376982680069732
8,0.9718901903509156,0.008149790691355076,0.6078862781022015,0.01492566486253665
9,0.979336919624674,0.005565131264502224,0.6234123063437139,0.01802332318585617
10,0.9826286330070759,0.004049006335513306,0.6337993600813862,0.0229519809700807
11,0.9848204219927975,0.002493932938558476,0.6453017729617615,0.02201562050331565
12,0.9869001543787987,0.002367498825676199,0.6531185885021269,0.02219772253550052
13,0.988187915804809,0.001622873969387125,0.6574131172783664,0.0218544273818304
14,0.9893666330274004,0.0008072523433046997,0.6674663812493151,0.01931481775198002
15,0.9896600948538549,0.0007306227581183831,0.674686405437889,0.01789542819895578
16,0.9899280287925917,0.0004590025912760017,0.6849387350510414,0.01925447786265962
17,0.990093050286006,0.0004110840839371211,0.687759572862259,0.02254888645102
18,0.9903465772579612,0.0004881332975687604,0.6951491480396528,0.01322319746920923
19,0.990485392946112,0.0004516924383028288,0.7000316926601193,0.01669913923312691
20,0.9906985738977028,0.000573304753012657,0.7074414960163116,0.0145156888155498
21,0.9907705228162438,0.0005923143376372587,0.7119733712642005,0.014212278566823
22,0.990899352588116,0.0005754372775434873,0.7153176366085539,0.01759213976019357
23,0.9912046524173661,0.0008581884434409188,0.7199112058098693,0.01117273866659187
24,0.9912619057286944,0.0008972968155578973,0.7240784288603035,0.01502964874437224
25,0.9913000089635773,0.0009007848332336774,0.7264146922503365,0.01920205862359204
26,0.9913632571113368,0.0009383999223801469,0.7314958349599452,0.01648297670978922
27,0.991418918570847,0.000933743385415514,0.7341646806442848,0.01823568657266847
28,0.9914379442078772,0.0009497709163009366,0.7342613530146394,0.0219734055283465
29,0.9914436771482947,0.0009573172509484628,0.7345657628139775,0.01588974351061606
30,0.9914968228301987,0.0009347465223302538,0.7376085002840452,0.01711565493135587
31,0.9915020088904274,0.0009329145348210333,0.7382176407093775,0.0139691635592549
32,0.9915029957039743,0.0009340506341256493,0.7407968246146625,0.0113408072448492
33,0.9916194191694034,0.0009294836488133467,0.7445009806938849,0.01427458845389313
34,0.9916235548791643,0.0009325348194480077,0.746122370772524,0.01407952513780962
35,0.9916945463995456,0.0009260995531807671,0.751309671292184,0.01545865849300727
36,0.991704352883148,0.0009255032583973569,0.754388707420506,0.008698162000813343
37,0.9918184546796349,0.0008363361200367629,0.7546614997880714,0.01017942866611977
38,0.9918896645720352,0.0008244219302359035,0.7542830735459221,0.009138620339583788
39,0.9920645829051798,0.001022888588059955,0.7567707625347886,0.008702238084859461
40,0.9921766152653791,0.001082597502392135,0.7549966530442536,0.009218329392374982
41,0.9923833758780753,0.001219665442730063,0.7543637730465856,0.008589076957526651
42,0.9924484348982453,0.001116722456309576,0.7568072545325717,0.00617835762409384
43,0.9926428313937325,0.001158087595235821,0.7579050623614048,0.01148361337444175
44,0.9926972345539437,0.001085007754330067,0.761659711452302,0.006481304752078846
45,0.9927357258311504,0.001075199592249325,0.7627642962371332,0.009874434803983534
46,0.9927770811569095,0.001089074899552045,0.7627725321500327,0.007663797761802924
47,0.9928158809154045,0.00111936008737422,0.7640530549190224,0.008617536372825765
48,0.9928758338161033,0.001197629412317872,0.7590673265538156,0.01034068731433743
49,0.9929071498088137,0.001229154572714383,0.7613951568499476,0.01360305627689572
50,0.9929077149519244,0.001229353514273542,0.7699019817253723,0.01091339645097191
51,0.9929519379053486,0.00123169764831721,0.7674681846739138,0.00991582646785409
52,0.9929867022678891,0.001230741399009845,0.7689123705968194,0.009649122541142929
53,0.99322587807565,0.001127554039211975,0.7647593778404485,0.007003333001979038
54,0.993253260880494,0.001133138652701571,0.7687029395435691,0.009957822689020623
55,0.9932782100065178,0.001097498946043731,0.7669166913643448,0.008152242799158192
56,0.9933076735290187,0.001112421131617358,0.7707098674668138,0.01028649042484181
57,0.9933828359098941,0.001184682972589335,0.7694644491548817,0.006753796992362141
58,0.9933864188097413,0.00118254079034436,0.7711952798711079,0.006384986200668105
59,0.9934392752007426,0.001085457940062533,0.7702018767006399,0.01245722739948003
60,0.993488819321699,0.001049518164336932,0.7730037714833873,0.01022843690687757
61,0.9935211975934219,0.001036979033456017,0.7704873525214868,0.007305625589578891
62,0.9935253697196531,0.001036803275718907,0.7706076421859953,0.006839499824735056
63,0.9935433062816369,0.001041401665141848,0.7723905461415437,0.007792868297807566
64,0.9935511593240101,0.001044297553002239,0.7687322425266639,0.01132292140552994
65,0.9935612646935944,0.001049453645565755,0.772246581368389,0.01076719872674876
66,0.9935632481531613,0.001050082337168864,0.7717606389970666,0.008487579370444667
67,0.9935634464489557,0.001050170966599877,0.7691636310760638,0.007716366643521252
68,0.9935705006829414,0.001053139106460958,0.7712714430674674,0.009617359002994616
