1,0.5085806990950832,0.01395703852261061,0.5000074442913551,2.739801312378912e-05
2,0.5099437424874375,0.01344668570630326,0.5002049455844315,3.023453033954121e-05
3,0.5122350180782015,0.01260264536222136,0.5003228448480973,3.694831248956388e-05
4,0.5160623323100014,0.01188398509919995,0.500482473009164,7.222187379184227e-05
5,0.5219516324056277,0.01077816129666171,0.50069206212577,0.0001115635551311616
6,0.5285442581920944,0.01043577228747046,0.5010449611704987,0.0002043806473983698
7,0.5368776246279002,0.009204353723341671,0.5015273038593026,0.0003104446336569109
8,0.5478729197257042,0.007118101010039973,0.5022096840910836,0.0005975237582436132
9,0.5606180122243546,0.008615572177004578,0.5031630300384426,0.0009350971612088726
10,0.5759459005181067,0.01031624417581761,0.5045269460152884,0.001370248381035059
11,0.5938513604965955,0.01640107687410025,0.506257814488106,0.001900649877339047
12,0.6177373847940233,0.01625124934338452,0.5086519917921056,0.002329099947943538
13,0.6380781643397858,0.0169672305111973,0.5114540326602276,0.002960527066953064
14,0.6647617168985618,0.0223300409242728,0.5148911319977973,0.003317058145312563
15,0.6864611849685793,0.018698334091017,0.5191003771822738,0.003526379094377054
16,0.7110542711128074,0.02026545518710451,0.5239682796735099,0.003715647546906851
17,0.7341559618725008,0.01956849271796244,0.5295597456062983,0.003929511540970176
18,0.7578669948029203,0.01892229187544096,0.5359958222214386,0.004338338319615223
19,0.7804379545947321,0.01345800186258986,0.5433431023596176,0.004649372827879876
20,0.797036315310075,0.01119079437825193,0.5507472591871583,0.004971503811872472
21,0.8148276629798479,0.01301425571516809,0.558341560811183,0.005307345306096146
22,0.8337953747044204,0.01460983059089575,0.5674274732398341,0.00536582189811366
23,0.8481126031956734,0.01303412047297233,0.5750134233879896,0.005188844672503856
24,0.860252507854509,0.01340690750427281,0.5836945098363767,0.005156463856723089
25,0.8741308753979226,0.009894918125494256,0.5921532851117002,0.006153175642253301
26,0.8870810714560768,0.01015131043030591,0.5994299398431931,0.007404759925744553
27,0.8986443338685101,0.009925162606384685,0.6094395242705366,0.007131342722404637
28,0.9094295372205947,0.009357683104259043,0.6170958803558393,0.0067569334522322
29,0.9176300724904174,0.009652630305691681,0.6244202753507117,0.005661666430826659
30,0.9260751961474682,0.01009643521581831,0.6327905552123172,0.00615901121823282
31,0.9332641392418173,0.006963173346740514,0.6397279070254129,0.005167632812112382
32,0.9407856975106942,0.007371277251357155,0.6459467971784092,0.004743990230253031
33,0.9462948563603648,0.008430722855833152,0.6524781917649992,0.005127878183115995
34,0.9500021644358441,0.007479433048283789,0.6583255507502811,0.005511730409862091
35,0.9543410278364168,0.007203032680052316,0.6650075764773684,0.004929774231797687
36,0.9584041465018801,0.005700049641231933,0.6700061581893952,0.005256276864046712
37,0.9604389694326866,0.003219905315566071,0.6751312505718668,0.003620726829662307
38,0.9622738006764042,0.002820288267450135,0.6806006811032584,0.008178827575906048
39,0.9632751726803914,0.002024538560262497,0.6876216240415972,0.007886874162421249
40,0.965041397285413,0.001994130373009883,0.6920113924984393,0.008995357843615827
41,0.9673047404913044,0.001710456434971859,0.697840581366685,0.009163657007094088
42,0.9694136273067242,0.002986215521693509,0.7029575089549223,0.009432596536539552
43,0.9713787176128381,0.003076604570270181,0.7103828432782205,0.01006272186781949
44,0.9727738374134747,0.003294263776657602,0.7162021071119274,0.00906356427690839
45,0.9743481464775267,0.003474777690166282,0.7251606539373536,0.01087457147205918
46,0.9761108371660733,0.003003372683309264,0.7316969408652139,0.01170337670510367
47,0.9778464863802243,0.002768218599709573,0.7385574059723757,0.01317956438150628
48,0.9802276394459783,0.002412544479876631,0.7437420842186764,0.01332953421364538
49,0.9815214011375731,0.003251012144459373,0.7492320361658914,0.01365499390232415
