1,0.5036828262723203,0.001050183349940468,0.5000050940239089,1.675003168613852e-05
2,0.5054453269395354,0.001008901386459693,0.5000656739257243,1.402205729871967e-05
3,0.5081797680635163,0.0018022625589701,0.500100940061823,1.396114543059627e-05
4,0.5121808885063656,0.003250860739729357,0.5001496240855868,1.161393007033753e-05
5,0.51618262179426,0.002917239250056017,0.5002039739995752,2.010687231870708e-05
6,0.5193192754178765,0.003546144189112242,0.5002641649205237,2.703692608230496e-05
7,0.5250210262572669,0.0039643032334332,0.5003452275058209,2.70342066401948e-05
8,0.5303935749537823,0.004847475905632178,0.5004268665867416,3.853535726733085e-05
9,0.5372511149094809,0.00563751436673966,0.5005521318134936,4.723033232249048e-05
10,0.5438494025927392,0.007535502558214432,0.5006934671333962,7.445907504770431e-05
11,0.5483261086006451,0.006851407733546706,0.5008439260018888,6.774740817804608e-05
12,0.5554127092019685,0.007787854779760209,0.5010136020487166,4.773827609271128e-05
13,0.5611015818302851,0.007378637229916325,0.5011929437711886,8.093467386591982e-05
14,0.5716622244691654,0.008803268311175194,0.5014234760652843,0.0001363940159490009
15,0.577375546427263,0.009248030819572784,0.501673079741829,0.0001580811778959718
16,0.5865357354786342,0.00882322548974789,0.501940240402147,0.0001153337637653857
17,0.5905449997016683,0.007663603180410157,0.5022267481946761,0.0001448969939901514
18,0.5972078438456399,0.009740329734507664,0.5025737481197072,0.0001503052760394943
19,0.6043169548796128,0.006975462794911521,0.5027984520424884,0.0002015653855232014
20,0.615459925915687,0.01141446079552681,0.5031815020523572,0.0002088777428067917
21,0.6203344408794281,0.01057511284756758,0.503551873616521,0.0002087760763212709
22,0.6310828897699164,0.008085147958085329,0.5039946184473896,0.000239977685406383
23,0.6422879727633651,0.00966111928798484,0.504593469040138,0.0003145492256360183
24,0.6518701971737666,0.01461107694266994,0.505015729638705,0.0002964921112540332
25,0.6638856616649093,0.0121184077078883,0.5054604268923006,0.0003782083522365506
26,0.6735271033963932,0.01075606261107642,0.5060695156306533,0.0004518237773680181
27,0.6811636246222144,0.01613872263863622,0.5065971064984595,0.0004434045529134696
28,0.6887135436111537,0.01431959523435404,0.5073344513942338,0.0005038070802713189
29,0.69892471217717,0.01316577202730785,0.5078153278082433,0.0005887938958706458
30,0.7061018192327424,0.01439041663233856,0.5084995085455913,0.0006029039606363847
31,0.7158836280620177,0.01078685971389082,0.5089699459319166,0.0004376531664904726
32,0.73122488234537,0.009836735627680653,0.5097029011156271,0.0006091789280202189
33,0.7373705179574456,0.008465945746001922,0.5101467627843417,0.0006094456548016723
34,0.7442992957622088,0.01439652599544169,0.5110053524613477,0.0006975113273052097
35,0.749955664591985,0.01341418266012222,0.5119772531460157,0.0006891583986230211
36,0.7594214028624215,0.008875758485521548,0.5126343193325763,0.0008418573157824081
37,0.768382491138026,0.009720930596875288,0.5133695958168049,0.001015297867484665
38,0.774575184305961,0.006695814080079144,0.5139610520748699,0.0008613882123409221
39,0.7828543744996329,0.004779249673935375,0.5148132680004165,0.001020953844152304
40,0.7873774050509554,0.00490314687183713,0.5158062197892561,0.00088269993527005
41,0.7952546877278206,0.00716378250110973,0.5165462128958718,0.001125116159795791
42,0.8059893690176173,0.00811311589068792,0.5174713363801092,0.001231153497313597
43,0.8118307836223776,0.007870579684012849,0.5181031632287473,0.001177980368370217
44,0.8181163917366095,0.00878739010681618,0.5191389488242261,0.001055748267402078
45,0.8236983061723053,0.01109183806957518,0.5194432660239608,0.001239578351855977
46,0.8323705262633638,0.01414796168675344,0.520844581123859,0.001004430872511407
47,0.8369719625653644,0.01290520816987992,0.5216125032395882,0.001112296035015674
48,0.8447692971618006,0.01238468588651553,0.5224727119227984,0.001192953357063681
49,0.8510952114252822,0.01164944111128201,0.5229628543354263,0.0009401601230440928
50,0.8575122340423228,0.01163265769910779,0.5240999951238575,0.00100007677643963
51,0.8611311085829932,0.01085248813704885,0.5247466926990445,0.001014105036433955
52,0.8654159443872892,0.01234409340736329,0.5258142163442354,0.001170533430044526
53,0.8692194668340179,0.009918734579761272,0.5261769305790419,0.001387009008177283
54,0.87377200663735,0.009272037123584743,0.5269968082321532,0.001653752791430901
55,0.8791325730036899,0.008581301886592032,0.5278379686875737,0.001250193650069028
56,0.8807180540960389,0.008206195312330853,0.5288231584555241,0.001047557815047079
57,0.8859476638373897,0.008198456538660989,0.5293013320929212,0.001665885976237726
58,0.8906177775833161,0.01019314760115476,0.5297195014190963,0.001535155336082342
59,0.8941284264213565,0.009514035748672215,0.5311273375720196,0.001917579391650377
60,0.898981690596296,0.01162252240266351,0.5316173705616069,0.001929937721354395
61,0.9032715885597588,0.01148137890264532,0.5335601767433872,0.001797240937811838
62,0.9057405076198982,0.01148037712266449,0.5333632747240986,0.001837367495543254
63,0.9104797062960328,0.008401034568511606,0.5334806752644436,0.00184190670424114
64,0.9113201777346427,0.008165570538966943,0.5345376629638963,0.001968839662369742
65,0.913325447718411,0.008217578416497154,0.5357470168751515,0.001789046470875991
66,0.9168750469874019,0.007548879661554275,0.5365613146630861,0.001797103558884307
67,0.9183664778575216,0.007541924772766446,0.5373661161551916,0.0015881131397349
68,0.9194338905001992,0.00748403020191965,0.537521084807724,0.001130189911589885
69,0.9208054905610925,0.00695445661978087,0.5382225794204467,0.001157769149094061
70,0.9245948939260631,0.006912889001980303,0.5384790172895688,0.001354773716012353
71,0.9263503254156136,0.00785981105454465,0.5388800310818154,0.001009988873175376
72,0.929515336275035,0.007194979439790298,0.5398410340167292,0.001669901187719235
73,0.9317882777323548,0.006770948815453707,0.5408305693441566,0.002178418690823508
74,0.9341160529022845,0.00515826172665652,0.5411237219885177,0.001958666765919093
75,0.9358754362155887,0.004835314693593462,0.5418789325121087,0.002040649393035197
76,0.9385247057010151,0.004735649870826196,0.5430046824445109,0.001819641533224129
77,0.9396919275447185,0.004968851889648294,0.5430575249034826,0.002895013392833774
78,0.9407351523281837,0.005239616423735175,0.5427891426969899,0.00237355190310623
79,0.9429640258805539,0.006122871017523984,0.5429756055353194,0.002165835878132249
