1,0.7793285003398053,0.08346256697893696,0.5002872542353154,0.0054292859278108
2,0.8264068141149729,0.04917699246725839,0.5123733001395687,0.005831344303629475
3,0.8701308569659926,0.03562090576352184,0.5247484579216058,0.008635220206212504
4,0.900726924223864,0.02992258043763136,0.5405431667850928,0.01117178567873529
5,0.9224245860875031,0.01692441561701771,0.5564809948924218,0.01501347609690036
6,0.9425170538748139,0.0109831078784015,0.5716197971378357,0.01618223128056381
7,0.9573328399836658,0.007731450531907253,0.5929807626204366,0.01775686701136635
8,0.9637600267289853,0.006663848358025801,0.6076593235502561,0.01500945199538424
9,0.9725704812526981,0.005849303873505631,0.6285998410396759,0.01512077459176733
10,0.9788993085872073,0.004822250030998655,0.6410412035548549,0.01584331947382447
11,0.98257350123372,0.004689895733679451,0.6589641339846735,0.01351282988671581
12,0.9853729338266837,0.003612152205799504,0.6676244422489265,0.01286581312369446
13,0.9868032705307614,0.002541481441009199,0.6809509700970873,0.01211463462506254
14,0.9877692430329799,0.002389032403523757,0.688327463300848,0.01032378462646393
15,0.9889622051179872,0.001404340420749099,0.6956637461112659,0.01155467284445707
16,0.9897139094185656,0.0005965118409523099,0.7058546531397462,0.008823154242931699
17,0.9898636563956188,0.0005097536974829237,0.7118031447000031,0.009856521070423799
18,0.9900192779788457,0.0004459784513697754,0.722211075222378,0.009117686104086583
19,0.990373915957723,0.0006733175208259538,0.7304139124062958,0.01173493462307439
20,0.9905640743337972,0.0007111750081700022,0.7340450663624287,0.01079448398485855
21,0.9907314613561317,0.0005623587664465698,0.7383534271857377,0.01277004007808367
22,0.9909078999005516,0.0006614619837920213,0.7427182906322891,0.008845930201218464
23,0.9909106601435284,0.0006638499037576761,0.7491545989945224,0.01448182327538021
24,0.9909398895262058,0.0006395058316714774,0.7569542491711234,0.01278701723586727
25,0.9911532235363817,0.0008341201113918757,0.7586539484479428,0.01185624442428317
26,0.9911701732557198,0.0008392481412449539,0.7619621211549725,0.009890260982980868
27,0.9912279459795119,0.000907047492418205,0.7659826812748902,0.009608588270339575
28,0.9912782166048391,0.0009196096113966596,0.769865945850297,0.008794844264154543
29,0.9912804296376617,0.0009216823050756715,0.7720902508921867,0.00913618669602273
30,0.9913615149122318,0.0009452983085174863,0.771973981628099,0.0120520054079735
31,0.9914360061305183,0.0009644546106083918,0.7797980410221731,0.009583157725970251
32,0.9915812045839706,0.0010547577023926,0.7784630112399921,0.009585610871667942
33,0.9917108332574065,0.001063976025111984,0.7810913860443565,0.01081294786832572
34,0.9918598369263529,0.001073526667283932,0.7890085124244486,0.009044278930765688
35,0.9919962378523618,0.0009506586974425751,0.784540800736793,0.01159538067686755
36,0.9920068609460182,0.0009518817734667375,0.7900961893502998,0.01441500497050537
37,0.9921269344702761,0.001060054352119204,0.7883157743217284,0.01671794445102474
38,0.9922275332114007,0.00100493886855552,0.7964648807217344,0.013344927641125
39,0.992317730994287,0.001092704254589388,0.7955996674509226,0.01379860134449232
40,0.9924514241436115,0.001098673327892343,0.7998513434851404,0.01559549796432929
