1,0.7731602876835147,0.08008288406905444,0.4996758868984618,0.004339195271853986
2,0.8211219554047723,0.04349651835945405,0.5173803021949734,0.003798311376588353
3,0.8725412145365701,0.02479235341282644,0.5325912902181639,0.005319856343797851
4,0.9202965969890025,0.01724027645091105,0.5559494138747267,0.0104361444252826
5,0.9489633995604144,0.01058175384921403,0.583704670893649,0.01070051368890229
6,0.9633430537016267,0.009083951591298982,0.6163233418210325,0.01292943453303343
7,0.9762926578579109,0.00636570999739422,0.6443684762294154,0.01294947154389122
8,0.9808440722937721,0.005431409909233438,0.6675415047908435,0.01614305964059645
9,0.9844274636165575,0.004470477953766494,0.6942284513639091,0.01489351188809865
10,0.9871831053475001,0.002253741401379517,0.7118006385022839,0.01488746100696573
11,0.9885056699220701,0.001896175792642124,0.7294226828224104,0.01767695275819574
12,0.9890379365374404,0.001786051261085695,0.7395649452334413,0.01331370595541474
13,0.9901496287636512,0.000582888561755726,0.7590188902540898,0.01198224840138778
14,0.9904172728037255,0.0005300898846397273,0.7778460459248583,0.01618367460289475
15,0.9906450242068242,0.0005454754798472598,0.7954414758331583,0.01719833314083325
16,0.9907391175052652,0.000583401319294365,0.8097898580756135,0.01478151146420864
17,0.990840400853975,0.0006780923076180625,0.8163910113735804,0.0184450665419216
18,0.9908792586653739,0.0006795474291622791,0.8330687182499756,0.01864616302370347
19,0.9909127476642805,0.0006838893964841511,0.8383054529134423,0.008476812280348129
20,0.9909180335041035,0.0006863269298102842,0.8475518319401919,0.01244012105205373
21,0.9910464036461774,0.0007310181647182137,0.849789210886114,0.009183552649478826
22,0.991161525879847,0.0008820601188947416,0.8537789980063714,0.01398920856671345
23,0.9911639459617252,0.0008849309153000998,0.8633049600822286,0.01370030205281158
24,0.9911907716488635,0.0009232291740631913,0.8709192528095369,0.0109121064222936
25,0.9912812123828134,0.0009993392132147312,0.8801433372165564,0.01187274922769375
26,0.9912839990695849,0.001002898261908347,0.8829195138796024,0.008379666268832305
27,0.9912891981193821,0.001008288640354916,0.8887140319407612,0.008132642567795036
28,0.991360835515714,0.001029435277646563,0.8938610498190496,0.006404337914637973
29,0.9913764274917595,0.001039894128700237,0.8941588712812191,0.008170545485535434
30,0.9913773648097919,0.001040697691657663,0.8960842457371208,0.007823938485227793
31,0.9913885989018316,0.001049706618269547,0.8965991680749987,0.00735772405554755
32,0.9913923105385161,0.001053058150456912,0.8942795796623548,0.004505710427277974
33,0.9913929304326701,0.001053690163588866,0.8975661504775461,0.006802746012095637
34,0.9913939336600881,0.001054971649792207,0.8992934743963339,0.007644482344242827
35,0.9914343345143386,0.001085366254525028,0.9016886478407153,0.008735809955651711
36,0.991470389536383,0.001124083156874002,0.9047671461530437,0.003185114326050972
37,0.9914900686088522,0.001149362689962241,0.9022370539304608,0.008228186641821306
38,0.9914903429916808,0.001149674847480113,0.9039918764420074,0.004113261700364509
39,0.9915598699566223,0.001188991442317796,0.9061507776617104,0.007366842389428935
40,0.9915598863690496,0.001189001660588077,0.9027925999500669,0.004745879273028629
41,0.9915615551052644,0.001191040424361754,0.9019901248644366,0.006145658881402268
42,0.9916215452523541,0.00124207715151893,0.9060490867973059,0.003799761981771314
43,0.9916231435143933,0.001242177691439417,0.9073047398170578,0.008066840131132819
44,0.9916255062583437,0.00124155972315683,0.9025966495719098,0.004569626024115621
45,0.9916604739180175,0.001282408727311812,0.9065205086264084,0.006794608990823562
46,0.991698619936327,0.001321467689887583,0.903230092446463,0.006124276615136482
47,0.9916993154221799,0.001321225380463725,0.9051567636365736,0.005522898190595458
48,0.9916994296873458,0.001321345663777478,0.9041500904892891,0.005206749340633178
49,0.9917230302091866,0.00131078519716733,0.8999425500281761,0.007276133267783633
50,0.9917247672350731,0.001312880977373145,0.9022862334355123,0.005223350169631616
51,0.9917282678469578,0.001310905117006516,0.9040534714214459,0.007512100917376072
52,0.9917283239509157,0.001310974067643765,0.9034089269965431,0.008947643196324644
53,0.9917285734477929,0.001310754728640152,0.9050462906354527,0.006936292355686209
54,0.9917305203691026,0.001309064770288878,0.9056917110191602,0.006811541392003849
55,0.9917384279509012,0.001302380079368052,0.9060027116407632,0.004716047431525805
56,0.9917384327249408,0.001302384653393542,0.9038027291047719,0.006506754377229759
57,0.9917385036146481,0.00130235064533319,0.9037544312669018,0.007106313985757251
58,0.9917385168183384,0.001302344627728655,0.9038073610037521,0.005617900773477085
59,0.9917385214649178,0.0013023442476869,0.903165881788546,0.007980745969384131
60,0.9917385416022395,0.001302338371748066,0.9059144523021565,0.007212245903270545
61,0.9917385462151455,0.001302338813422147,0.9039976004439787,0.006993982874320868
62,0.9917393586400269,0.001301677627238618,0.9009134031671197,0.01022046659157457
63,0.9917394310885246,0.001301621597160029,0.9066431582041004,0.005490165284054438
64,0.9917398009229768,0.001301322547094479,0.9013712076162765,0.005140513414728686
65,0.9917401143639484,0.001301071647215012,0.9047776032523573,0.003326126940892835
66,0.9917603509196425,0.001322974616771419,0.906608878038074,0.007143682044613976
67,0.9917607948512928,0.001322617397803595,0.9059243588727183,0.006611042680061428
68,0.9917608233656532,0.001322594685006921,0.9038958239953271,0.006017241594967367
69,0.991760917452624,0.001322520851928982,0.9009785092674967,0.005582712793089468
70,0.9917914395334874,0.001359714293288929,0.904021278973363,0.004618545333145078
71,0.9917935926934491,0.001362158126358398,0.9043037451105249,0.004321717350797383
72,0.9917952778999511,0.001363823105936492,0.9032612771477722,0.006985062285980136
73,0.9918137847632721,0.001350118933757612,0.904633606527784,0.006039947794533775
74,0.9918159713727638,0.001352962314797507,0.9034530950223461,0.004911174269664463
75,0.9918159717277707,0.001352962355002931,0.9042533919159327,0.007427184004629712
76,0.9918161273113395,0.001353171262461498,0.9056386979831007,0.006537318090128704
77,0.9918161278943481,0.001353170529044766,0.9032542486502519,0.005126461384681679
78,0.9918329622875742,0.001342837534752264,0.906515051988354,0.004522915020508158
79,0.9918329626915584,0.001342838076405942,0.9003203335135647,0.00683115976568222
80,0.9918424131129946,0.001337905554433424,0.9050402431925871,0.006877416672025078
81,0.9918424131151389,0.001337905554230528,0.9028302282882137,0.006519743373392916
82,0.9918424131204274,0.001337905559757051,0.9051785871946324,0.005535960073000281
83,0.9918424471801688,0.001337888970932097,0.9068636428012921,0.003817307547097901
84,0.9918424472221424,0.001337889010649554,0.9052735721120673,0.007909991945354215
85,0.9918426870394244,0.001338209607044837,0.9054253066977103,0.00748669414958701
86,0.9918426870804071,0.001338209570153321,0.9035297463922172,0.006906918390466968
87,0.9918600067138934,0.001358708396941332,0.9050617980961239,0.006000344485343254
88,0.9918600067161348,0.00135870839898509,0.9037255391502612,0.005255109017491904
89,0.9918600067821239,0.001358708392281628,0.9056525502905084,0.007498321582604978
90,0.9918657105041312,0.001362752659501534,0.9066045267225833,0.005550850747016269
91,0.991866097312147,0.001362548956802559,0.9061327271130919,0.004886257249727135
92,0.9918673055990797,0.001364060944125697,0.9060700114951391,0.005370989105231958
93,0.991867524000116,0.001364042024040459,0.9040901480403665,0.004311024744425408
94,0.9918684530588097,0.001364183403359393,0.9082402187035147,0.007042769719399065
95,0.9918691943305769,0.001363779869159327,0.902124210858941,0.00610942643888274
96,0.9918692426316609,0.001363793943508845,0.9052742234144645,0.008120229486792595
97,0.9918693944570618,0.001363764091035987,0.9048861078920417,0.007875916046549761
98,0.9918823767865843,0.001382910145551572,0.9062927977770852,0.004379796536555368
99,0.9918824235331233,0.001382884667684992,0.903755054051061,0.008556770457854333
100,0.991885101854221,0.001381442356494515,0.9044274061987162,0.00473672132177554
101,0.9918863568826819,0.001383353665621683,0.9072491009248116,0.00690412066250093
102,0.9918863568886096,0.001383353659122045,0.9039384198763557,0.005771661366666726
103,0.9918873523218679,0.001384521691603191,0.9026859997662499,0.006406829221988312
104,0.9918876054973346,0.001384909514915966,0.9049879806455706,0.003815278128203382
105,0.99190644732952,0.001414745673823958,0.9055672284969341,0.00549750184493503
106,0.9919064546972216,0.001414741752778908,0.9040473998398237,0.006114494510323943
107,0.991906456157763,0.001414740976103469,0.9070609965227698,0.005444192072054398
108,0.9919064561885571,0.001414740959734971,0.9004349980523401,0.007188492284206283
109,0.991906456188565,0.001414740959725083,0.9077166617842677,0.006417705640645147
110,0.9919064561928084,0.001414740957481418,0.9029777430305266,0.006573931547449893
111,0.9919064561928741,0.001414740957547591,0.9050079987728822,0.009354943337634194
112,0.9919065970853198,0.001414971135743481,0.9019377422607523,0.007610537304881103
113,0.9919066299733241,0.001415024881704268,0.9025251624461277,0.006772750571045693
114,0.99190664339254,0.001415046800671725,0.9015316386864523,0.00713720291292843
115,0.9919066452433635,0.001415049817816037,0.9063107491149023,0.003735020246845689
116,0.9919066457248272,0.001415050600002104,0.9023700700515075,0.007198783414587721
117,0.9919066461489748,0.001415051287611662,0.9052350594137539,0.005221727110119083
118,0.9919222603453587,0.001441190873570299,0.9078859958145472,0.008050644902685672
119,0.9919222608440318,0.001441191721830094,0.9046656237923099,0.00417703365593733
