1,0.5592261269479069,0.04272610386594837,0.4998936481629339,0.0002031442107764633
2,0.5746577847615473,0.03810134033512685,0.500877268751148,0.0002422708972258457
3,0.598850016458759,0.02959447460328809,0.5016529321247019,0.0002997488274096469
4,0.6292214359269493,0.02432510951012758,0.5030204427841454,0.0005020262838430823
5,0.6700455743063103,0.02454649389810112,0.5048764366116638,0.000822311205544311
6,0.7134818897422927,0.01862961399233055,0.5079801091947214,0.001174383468289916
7,0.7620489398988266,0.02449106057257168,0.5117320038332498,0.001708141617508508
8,0.7949131540982644,0.01626098842709693,0.516741840885574,0.002029571463514071
9,0.8349618736525741,0.01531938035402491,0.5230650766484921,0.002365490480691657
10,0.8616895103564568,0.01326882354357883,0.5311585259355878,0.002919912431640084
11,0.8810657116572328,0.01703274846465192,0.5387826531106302,0.002159797217812421
12,0.8999081683494363,0.00923244549922053,0.5461784781770697,0.003290804009154182
13,0.9197138302649153,0.009788053955303988,0.5538991196842837,0.003001678947385659
14,0.9316926732585886,0.008742212263117511,0.5621832401727105,0.004259766288365699
15,0.9463600858230171,0.009239710456312779,0.569713445765981,0.003832038616365182
16,0.9547225297752385,0.008673599616936345,0.577796917813204,0.005714793825448453
17,0.9613802353774427,0.006268944969918091,0.5827770293281864,0.00513671224244443
18,0.9656271098136221,0.004693314258941064,0.5878232144816263,0.003316394016625857
19,0.9700656380957946,0.00515037339379235,0.5935150649214236,0.006528080344851084
20,0.975225284824029,0.003592445694969134,0.6015324270945034,0.004724424181808674
21,0.9796782832663939,0.003316589004964628,0.6040110877531568,0.006456102527621202
22,0.9820357702761673,0.003172798732030749,0.6068054514706418,0.00356284930287137
23,0.9844055609888327,0.003072371683479411,0.6101899467318026,0.003391333261603948
24,0.9878009634691738,0.002321729196886245,0.6169179817175112,0.007517500069213838
25,0.9890393901075013,0.0009340127394415991,0.6205537838852992,0.007863015572424954
26,0.9894029673097288,0.0009059476069913663,0.6273473006377406,0.007397199945698196
27,0.9897268634050445,0.0008572864529878504,0.6352427951337261,0.01507931862906773
28,0.9898259519288078,0.0008441657254350496,0.6457550093367587,0.02034621856432163
29,0.9899187352143649,0.0008650060229073372,0.6555693022861637,0.02431177578437574
30,0.9901225405610745,0.0003147908818833373,0.6653705712581479,0.02586612895586037
31,0.990243331862167,2.898248472826187e-05,0.6764127182388762,0.02777902952175104
32,0.990259349145866,2.92754422523283e-05,0.689897618945562,0.02691581833265146
33,0.9902781171576015,4.43321903197506e-06,0.7052776976023059,0.02828871701700477
34,0.9902802032457714,3.09839395492356e-06,0.7177171909871792,0.027749785403127
35,0.990281868661218,2.234830483107785e-06,0.7316569706839068,0.02691167210233081
36,0.9902825718368836,2.113520863228541e-06,0.7420936786421729,0.02295120163166256
37,0.9902834659632495,6.612596669737438e-07,0.7555061768197443,0.01900478781526452
38,0.9902838031798173,2.476418242865317e-07,0.7726135686155088,0.01494543190478794
39,0.9902838792261196,1.412573905335057e-07,0.7859509215031342,0.01205337507376322
40,0.9902839380237645,1.141189773985056e-07,0.7938088961546239,0.01082064731046149
41,0.9902839750612566,1.004466543889739e-07,0.8022685297315014,0.01371895710379062
42,0.9902839794144771,9.420210266731883e-08,0.8139258067566153,0.01138120126698141
43,0.9902840004468766,8.060236585318783e-08,0.8205486664956784,0.01177609980627648
44,0.9902840161892623,7.978751628892384e-08,0.8241943433656742,0.01230405617771515
45,0.9902840384614681,4.578435517524541e-08,0.8292353928050152,0.01004562879709126
46,0.9902840524216432,3.080096148052003e-08,0.8313900983386395,0.01204395307623262
47,0.9902840534375918,3.009530285350797e-08,0.837357779869768,0.0159943174056455
48,0.9902840598914977,2.949141006369704e-08,0.8422290413540537,0.01521983614872378
49,0.9902840723110728,1.279725926882359e-08,0.8522836820133446,0.01713804562399561
50,0.9902840768702678,9.003113911059828e-09,0.8590664999749196,0.01735848842823276
51,0.9902840791465088,8.813149042007777e-09,0.8619782472359103,0.0154882305683363
52,0.9902840797955597,8.731749241147376e-09,0.8688733260773507,0.01244090428169412
53,0.9902840818697835,8.61674858460575e-09,0.8747479737566497,0.01302491598890961
54,0.9902840824841583,7.881283591054229e-09,0.8733060000894796,0.01764596614058437
55,0.9902840830539876,7.77409257281914e-09,0.8757015919888314,0.0139064842438033
56,0.9902840849407799,6.636481268420709e-09,0.8755016537831756,0.01573898826141031
57,0.9902840850255377,6.570091219758829e-09,0.8772163043004145,0.010653372211058
58,0.9902840852780651,6.740813444383073e-09,0.8768989280740576,0.01100485072998842
59,0.9902840862664075,6.266918747590124e-09,0.8794169612387707,0.009855911413958127
60,0.9902840866984167,5.983938804772472e-09,0.8828525122180307,0.01111243335827164
61,0.9902840869158516,5.844964715390091e-09,0.8834706759520469,0.007978410877774091
62,0.9902840869678409,5.829374176076299e-09,0.8847984756963776,0.008321864810248105
63,0.9902840870814149,5.808895628867272e-09,0.8877988027793817,0.005282877608447182
64,0.9902840871927274,5.818390784370887e-09,0.8907063466361225,0.008083887234503512
65,0.9902840871984608,5.817275701269011e-09,0.8884367234604886,0.008110288902436582
66,0.9902840872001322,5.818006472726919e-09,0.8894814704588407,0.007727306415437321
67,0.9902840872001718,5.818012120601037e-09,0.8915565505082361,0.008482352091723107
68,0.9902840872002867,5.818070049798406e-09,0.8947545402741121,0.008436705987026161
69,0.9902840872045934,5.81835450109848e-09,0.8941729752666647,0.007327975923680115
70,0.9902840872047486,5.818353868077901e-09,0.8950980171586306,0.007107433852112899
71,0.990284087204779,5.818364154618937e-09,0.894430254683777,0.007120600207202818
72,0.9902840872097926,5.820967394434927e-09,0.8967888501507625,0.004317156087961517
73,0.9902840872140664,5.823303723789393e-09,0.8985727482381843,0.00351295844484531
74,0.9902840872161141,5.824357784662346e-09,0.9014543564187043,0.004248484477370803
75,0.9902840874268428,5.876831001243931e-09,0.8988547183511866,0.004201950491906711
76,0.9902840874269085,5.876863823927921e-09,0.8956532814922781,0.006191538591762476
77,0.9902840874271268,5.876956735107428e-09,0.900089783588772,0.004921998527523066
78,0.9902840874274196,5.877104530604959e-09,0.8975776886623207,0.006024718082097677
79,0.9902840874274359,5.877097603218786e-09,0.9006459388803358,0.005746939163854646
80,0.9902840874560704,5.88945752671294e-09,0.8991993884246794,0.00409000937153991
81,0.9902840874560704,5.889457532287e-09,0.9002931880460018,0.003448163432039411
82,0.9902840874560705,5.88945757882922e-09,0.9014872467612787,0.003981865368248377
83,0.9902840874568494,5.889827783264518e-09,0.9015091688821517,0.003823474574090091
84,0.9902840874568497,5.889827928045094e-09,0.8999491103117077,0.002832642751009221
85,0.99028408745685,5.889828022755404e-09,0.9015840745885109,0.003298174846857052
86,0.9902840874568503,5.889828104127451e-09,0.90123075707199,0.00262219171006574
87,0.9902840874568503,5.889828104127451e-09,0.9015051317257476,0.003500066950426372
88,0.9902840874568503,5.889828104127451e-09,0.9020529853237946,0.002353455542212023
89,0.9902840874568504,5.88982804410911e-09,0.8990501496003617,0.003588427366694637
90,0.9902840874568506,5.88982814421279e-09,0.8993638188660864,0.003722011766810265
91,0.9902840874568506,5.88982814421279e-09,0.9014628793320816,0.005623231219979377
92,0.9902840874574345,5.890094630171626e-09,0.8990762931426879,0.003737399353062687
93,0.9902840874574345,5.890094630171626e-09,0.9023994664901105,0.003491716028389194
94,0.9902840874574347,5.890094641328685e-09,0.9024973210413408,0.004237715655796981
95,0.990284087457435,5.890094510001876e-09,0.8995557412714769,0.004913829380256135
96,0.990284087457435,5.890094510001876e-09,0.8996127352920725,0.0056623928721835
97,0.9902840874576084,5.890173394325193e-09,0.8999332160563387,0.004417446317729646
98,0.9902840874576084,5.890173394325193e-09,0.9011583303889594,0.004686911017443628
99,0.9902840874576084,5.890173394325193e-09,0.8994750593162066,0.004806367842513414
100,0.9902840874577581,5.890241835029485e-09,0.9013832409698646,0.005182581872550821
101,0.9902840875012859,5.91004809749563e-09,0.90128807933723,0.002609911665308684
102,0.9902840875012859,5.91004809749563e-09,0.8999718202554214,0.003914376574884498
103,0.9902840875012945,5.910051900149099e-09,0.9001382930676589,0.003119766563719312
104,0.9902840875522813,5.912342832621411e-09,0.9003304633851832,0.004493894831861406
105,0.9902840875522813,5.912342832621411e-09,0.901065130012441,0.004158345588243219
106,0.9902840875522813,5.912342905560488e-09,0.9005504821975713,0.002906392047628018
107,0.9902840875522813,5.912342905560488e-09,0.9021965107426958,0.003165857813140513
108,0.9902840875522815,5.912342925010916e-09,0.9011136911742053,0.004102375965397213
109,0.9902840875524458,5.912422097575317e-09,0.9021602805904582,0.003795659272359934
110,0.9902840875524458,5.912422097575317e-09,0.9012252359564419,0.004701341606019836
111,0.9902840875524458,5.912422097575317e-09,0.8998711885999311,0.004161576623468705
112,0.9902840875524458,5.912422029530712e-09,0.900662607848718,0.003215173611751473
113,0.9902840875524458,5.912422029530712e-09,0.9003858961796439,0.003400558312278944
114,0.9902840875524458,5.912422029530712e-09,0.9011133844686359,0.004651013227631333
115,0.9902840875524458,5.912422029530712e-09,0.9014938991077978,0.00374810123373288
116,0.9902840875531511,5.912762081390751e-09,0.9018966397449679,0.003607516169530974
117,0.9902840875531511,5.912762081390751e-09,0.9027375892773598,0.003132571276294447
118,0.9902840875531511,5.912762081390751e-09,0.9008032813348539,0.00433829462070076
119,0.9902840875531511,5.912762081390751e-09,0.9028590059638427,0.003709626534797021
120,0.9902840875531511,5.912762081390751e-09,0.8985411326177788,0.00475846490246052
121,0.9902840875531511,5.912762081390751e-09,0.9002215475910088,0.00422422893777165
122,0.9902840875531511,5.912762081390751e-09,0.9021682852749953,0.003883223501102848
123,0.9902840875531511,5.912762081390751e-09,0.9010851881389543,0.002661410844942329
124,0.9902840875531511,5.912762081390751e-09,0.9002527091041614,0.005551453891613839
125,0.9902840875531511,5.912762081390751e-09,0.9014615521827709,0.003279995945203645
