1,0.7575810403084812,0.1230759806518055,0.4992441617407425,0.005232452728309564
2,0.8583916950182953,0.05845528624306299,0.509782189429804,0.004605578325190871
3,0.8943986714808536,0.04105595161793348,0.5188038523297712,0.006466693288065262
4,0.9223576228414825,0.02900335058473784,0.5283989773784407,0.00782276489666448
5,0.9401515910875027,0.02039990477336683,0.5393733218622081,0.00841783675288558
6,0.9538588392925474,0.01749112143202248,0.5510834487308939,0.006914291186600518
7,0.9643785056641747,0.01297056558185441,0.5640457735172056,0.007543515749468187
8,0.971768292542961,0.008830308730017791,0.5759014499386561,0.008224073058243733
9,0.9787293295410103,0.00599005758213712,0.5857973912109475,0.009023304175621494
10,0.9819192250664933,0.005322186291865594,0.5958262158590495,0.009201524604555224
11,0.9849994989288868,0.00305011368608579,0.6031088266630347,0.006449609066243316
12,0.9868740974915869,0.002161812920815558,0.6108804319162545,0.007305303177238006
13,0.9881825593005044,0.00144844804195158,0.6209192203658319,0.01054519231572671
14,0.9892888976838072,0.000861000701307515,0.629560351312208,0.009651211839696569
15,0.9896946224304143,0.0007153739754350186,0.6353827132784459,0.008506127603529845
16,0.9902482011382079,0.0007148042578903457,0.6448686982395866,0.01104827046367939
17,0.9904404383697715,0.0005676857082103184,0.6537388933561508,0.01188068329784826
18,0.990608509063781,0.0006774818577939551,0.6543206786418276,0.01004968308306608
19,0.9907952216655762,0.0006881647199438574,0.659265651121722,0.008407566895702663
20,0.9909283594267626,0.0008118718355053298,0.6704316712973027,0.0112974807171228
21,0.9909646491010756,0.0008253208662298669,0.6747872399773528,0.01490201335292372
22,0.9910794929760336,0.000760418730498757,0.6780837599427399,0.01386925839664397
23,0.9913710257615905,0.0006250333903931924,0.6840239579867383,0.01318221140969471
24,0.9914105173086343,0.000635298676296007,0.6901753765373146,0.01225753163417794
25,0.9916179778458843,0.0008056661680024955,0.6904128322228562,0.01695806221582468
26,0.991687896093052,0.0008238296483042959,0.7018477711784716,0.01312953997426143
27,0.9917443073721444,0.0007489593055278833,0.705872045484919,0.01134592409374436
28,0.9918983057421957,0.000674161378433754,0.7065187290802099,0.01495675901038038
29,0.9920839819270457,0.0005720077851259784,0.7092448964083041,0.015210602116238
30,0.9921575262149263,0.0005345605020196937,0.7118591766397702,0.01242012301384489
31,0.9923262302630661,0.0006242742987905539,0.7134937908460949,0.01199740029424222
32,0.9923551285815637,0.000641821184093887,0.7166270998978186,0.01301659964255615
33,0.9924720123026723,0.0006833661943727741,0.7258018296268742,0.01173998122740218
34,0.9925142864789447,0.0007243066275269321,0.7283031538196676,0.01118042308371932
35,0.9926284549037062,0.0008287271457164585,0.7329317486122331,0.01427153374097406
36,0.9926998530970182,0.0008620020450210407,0.7336529041159373,0.01505313993767395
37,0.9927958008369664,0.0009412965146856128,0.738690213199618,0.0133164706370556
38,0.992835555235301,0.0009732814113148826,0.7381719859211328,0.01453300716980259
39,0.9929722036397266,0.0009785081155811927,0.7415239132569644,0.0131052867356688
40,0.9930205180202846,0.000998869996990319,0.7399688040781482,0.007421572063654711
41,0.9930269569699138,0.001004167533599356,0.7454542015251286,0.009470474678328107
42,0.99303126405311,0.001005016038757989,0.7407105719173342,0.0137137882213101
43,0.9931289680666454,0.0009278060483284601,0.7461287319709674,0.007262954037450531
44,0.9931373597329571,0.0009269763680937816,0.750012272507028,0.00899617039330909
45,0.9932089622270531,0.0009358309310386372,0.7549199374008386,0.01287887441291667
46,0.9932286708660907,0.0009323679079784544,0.7555887236519809,0.01545071032172001
47,0.99330182912584,0.0009409957758263997,0.7542648226406495,0.01532355892915956
48,0.9933832186442842,0.0009234384993343908,0.7554153579009971,0.01610438071954766
49,0.9934871799883979,0.000990130766575683,0.7579890686076605,0.01080734283596116
50,0.9935081356462444,0.001008011808085433,0.7625917129720625,0.01549253898454085
51,0.993532901872943,0.001005266980377245,0.7651319757431347,0.01031929796280458
52,0.9936412517712592,0.0009919418820754486,0.7654382970095706,0.01229671766985612
53,0.9936520430241996,0.0009972901214173619,0.7630616757848145,0.01686378133881843
54,0.9937179553753701,0.001080130394625705,0.7651246170254998,0.01514065754773444
55,0.9938226415799584,0.001081397138033095,0.7658263239363396,0.01151879339221753
56,0.9939218584937569,0.001144777992684474,0.7653843895030279,0.01364474900441902
57,0.9939254855198953,0.0011449026331038,0.7721913112290065,0.01052533903723243
58,0.9939317649069623,0.001142534892875096,0.7692164182457963,0.0121908020387133
59,0.9940149291654204,0.001031630749368664,0.7738633694169319,0.01138106401801021
60,0.9940307591943487,0.001034624341010385,0.7746955488900265,0.009703639310208449
61,0.9940784633094545,0.001042687442066393,0.7747881560791374,0.01643333247161256
62,0.9940860511715364,0.001043063380276149,0.7748759628548356,0.01596663559101609
63,0.9940894858483762,0.001040740429706314,0.7761402156300734,0.01740816591503188
64,0.9940970410465504,0.00104667084700589,0.774427872098875,0.01505239567918404
65,0.9941110162035454,0.001047120035569653,0.7728360264968199,0.01311732396241444
66,0.9941111354170488,0.001047112977957177,0.7758414493337005,0.01293615389461247
67,0.9942327994387234,0.0009265806340982581,0.7734211946487666,0.01296897776706838
68,0.9942421337539681,0.0009309664330441757,0.7722635742001541,0.009624074804793622
69,0.9942479982611105,0.0009364333894130519,0.7724064802509621,0.008238314144081726
70,0.9942728298314158,0.0009293707606630874,0.7712308614884587,0.01082078485043677
71,0.9942728829919141,0.0009293311008303169,0.7746867574054406,0.01221432940888105
72,0.9943769407530649,0.0008375612321485251,0.774999822887114,0.01442902324966583
73,0.9943911718479613,0.000861813960941082,0.7713095425544012,0.01597006471735958
74,0.9943939658186546,0.0008660187414554556,0.7739949381862847,0.008974406210561675
75,0.9943978190886401,0.0008681405379958024,0.7737814873591213,0.009603275162212863
76,0.9943995523427664,0.0008665850422980973,0.7750645342845963,0.01240022620846608
77,0.9944008657696244,0.0008668128452134264,0.7757413987609449,0.01089290318187106
78,0.9944050300745821,0.0008636175013248977,0.7708757782816641,0.01171880150373981
79,0.9945902970859768,0.001007780021957822,0.7733807180570531,0.01126948158281976
80,0.994593342590085,0.001010493041773013,0.773462701825586,0.008591057289442938
81,0.9945955755197058,0.001009555304591078,0.7706138081820192,0.01299616059001818
82,0.9946366411665164,0.001008173825572803,0.7711627894546269,0.01402540971066345
83,0.99465001006889,0.001022538244943795,0.7779391832299257,0.01610782124673612
84,0.9946683038241065,0.001042245392878475,0.7792018231218922,0.01341253211533062
85,0.9946957507960438,0.001042154507301179,0.7758807217102123,0.01326538225268734
86,0.9947481126029045,0.001022512355913982,0.7750653874697626,0.009070076758673469
87,0.9947572001722463,0.001030152617829707,0.7761577105148991,0.012226596465267
88,0.9948571621361255,0.00103367771917685,0.7754636088924151,0.01344891655109467
89,0.9948571767572908,0.001033687343635764,0.7791664137201779,0.01023427855370214
90,0.9948573945810745,0.001033967029596577,0.7801869926627887,0.009665858848562922
91,0.9948616223313081,0.001030856494325662,0.7728395395480298,0.009741511157538418
92,0.9948639376651685,0.001029158643847125,0.7797036757805833,0.01007332381105369
93,0.994863943641791,0.001029165245265897,0.7739138420643631,0.01093320039587826
94,0.9948646115155541,0.001028843483153232,0.772884709203366,0.007637389367291122
95,0.9949350759803586,0.001015921664390368,0.7741015080064149,0.01160016420121398
96,0.9949374149984817,0.001014568684548867,0.7763293111270517,0.01311843205533749
97,0.9949383649234236,0.001014732664192559,0.7777045216709636,0.008043186006447517
98,0.9949418010138226,0.001015437686889825,0.7760365350539261,0.006412802779330291
99,0.9949418790772702,0.001015372074490485,0.7738588162914224,0.01094821562816697
100,0.9949419738419714,0.001015319406110125,0.7753664933370282,0.01303964070034311
101,0.9949420397619175,0.001015282656889549,0.7685525019504263,0.01227862635000937
102,0.994942109323565,0.001015226476674412,0.7716367693825774,0.01229239298907936
103,0.9949422243501636,0.001015251569972644,0.7755071731334564,0.0105312143998329
104,0.9949867882205741,0.0009564686774224839,0.7806404028575369,0.01433846060254357
105,0.9950016940405686,0.0009659620990328049,0.7840342743427233,0.0132022051997676
106,0.9950020051954691,0.0009660108056475692,0.7782128960727434,0.01124226050109066
107,0.9950114272864591,0.0009559312242334375,0.7827226086274004,0.008300271249019319
108,0.9950252619221611,0.0009666357652215638,0.7808313908393657,0.007637813943947906
109,0.9950660483957311,0.001034355323246069,0.780835202172193,0.006939741809370596
110,0.9951594227911891,0.001001250830430208,0.7744250042303139,0.01219991130300262
111,0.9951594458943557,0.001001250407289727,0.7780318193981225,0.01314482087700592
112,0.9951875379923486,0.001047545232794292,0.7777879792074355,0.00944037856856216
113,0.9951939971989944,0.001052980865618824,0.7772945284005026,0.01198941080210493
114,0.9951948103545764,0.001053689636583965,0.7839604601846787,0.008583900171819201
115,0.9952388289095702,0.001100576338635982,0.7804768436812844,0.009890447943878573
116,0.9952389086367571,0.001100490218123691,0.779423342473804,0.01071741936545882
117,0.9952433256932063,0.001108275057886421,0.7781117287957148,0.009087480378951554
118,0.995244396817575,0.001110222800280995,0.7779485541446924,0.008280612565649742
119,0.9952454473978053,0.001112003168471278,0.7743864905016764,0.009706411041874865
120,0.9952454474329414,0.001112003168905437,0.7757946630914624,0.009487535118579334
121,0.9952466475521593,0.001113936788252762,0.7746743569835005,0.01298639490174813
122,0.9952466479671329,0.001113936342895476,0.7770175814024773,0.009641608305591305
123,0.9952810657127575,0.001115757201399606,0.775113544565616,0.008012410045081748
124,0.9952918563579655,0.001129027171532819,0.7779702672032176,0.006121929330391823
125,0.9952919030753986,0.001129060776598689,0.7831515654781834,0.009731968222387701
126,0.9952971857219619,0.001135845348264345,0.7785045886606133,0.008745397996600655
127,0.9953005215076157,0.001140240208741352,0.7814592896944764,0.0117733694336272
128,0.9953402636392947,0.001197353601063405,0.7799043207490481,0.01075140069803593
129,0.9953402751338377,0.001197361841461916,0.7756121858277866,0.007632859696307586
130,0.9953402755036163,0.001197362440163983,0.7742790121395128,0.008937803421387227
131,0.9954105010558953,0.001228016378497211,0.774831506342386,0.009603179205915109
132,0.9954349339860101,0.001218411460674952,0.7744958482450077,0.008271286824927327
