1,0.506106626080131,0.003638375536047972,0.5000016775435018,2.029304244916709e-05
2,0.5066765073518522,0.003283493558618255,0.5001653049653392,1.937968439681362e-05
3,0.5074718955993972,0.002970934321071767,0.5002383572298899,2.248971891399105e-05
4,0.5090645266415433,0.003240123569641149,0.5003197336920332,4.166998420474033e-05
5,0.5116468179622681,0.003663177337368326,0.5004209618230105,5.889637676689476e-05
6,0.5154463968696276,0.004046367533618515,0.5005689224297175,9.020638761565733e-05
7,0.5196190305601143,0.005380261236943054,0.5007682101354236,0.0001462798653719307
8,0.5246718738909536,0.006845635944416509,0.5010422072881152,0.0002235802093048449
9,0.533719488362886,0.008375751026590939,0.5014277205495874,0.0003132551262637956
10,0.5411967149486203,0.009687411881575229,0.5019179995611471,0.0004320518123042071
11,0.5514394475456909,0.01220520737813663,0.5025322842496228,0.0005991842495961425
12,0.5611247378195787,0.01402866445933725,0.5034226532623003,0.0008730320532501602
13,0.5754518958949042,0.0133904427195962,0.5046301346392112,0.001219450688158957
14,0.5842187586268216,0.01434005741208767,0.5059209687780329,0.001540672033640369
15,0.598061243355348,0.0158155806147121,0.5075420641241468,0.002010875084374053
16,0.6142838333364511,0.02209188094149781,0.5095271348719701,0.002501217665025074
17,0.627770825467407,0.02355968013953052,0.5115570847900156,0.002869755097094395
18,0.6392641860283872,0.02460700329895365,0.5141834579763509,0.003257429595052267
19,0.6566622179982525,0.02508508496979133,0.5172698408783318,0.003713440790195272
20,0.6765751467268948,0.02385226499069011,0.5206990122609854,0.004270349577818534
21,0.7006631580009618,0.02388085611934438,0.5245083951953704,0.004779308128202451
22,0.7130910512191326,0.02364543210204993,0.5293105125303907,0.005542918404544237
23,0.7259279980578217,0.01835831522264218,0.5344763534390371,0.006078229718522156
24,0.7435732578230392,0.02615105300846393,0.5401526506058124,0.007285370412936147
25,0.7588199967825359,0.02826944093569234,0.5468352551182901,0.008263157632060382
26,0.7686933878684792,0.02584643623616711,0.5532825846321785,0.009475033936365581
27,0.7836038941664418,0.02055990026344767,0.5603712154727596,0.01085484156551142
28,0.7972228682628022,0.0187957482425458,0.5683805238505042,0.0122428413633077
29,0.8053854589649287,0.01923239626009867,0.5775492105547333,0.01415978910654796
