1,0.812194785613397,0.09342901880844957,0.5000425159748886,0.002917856272524305
2,0.8466202567940668,0.05807804058130164,0.5156931065132613,0.003358350616448201
3,0.8767765586342327,0.03625922981757459,0.5302638680119819,0.005997014606904683
4,0.9156334611845056,0.0180365819703064,0.5545316070169556,0.009633813833420867
5,0.9439361667992143,0.009817307603466096,0.586514572067703,0.01146417375581333
6,0.9613385327102077,0.005845633650858677,0.6199837393759016,0.01379080060292319
7,0.9728237569573315,0.005184669325195825,0.6521432460791103,0.01342221314067162
8,0.9806722576977727,0.004884558445131277,0.6834699937406566,0.01516236579287996
9,0.9847374787616253,0.003836318910465949,0.7109817969638235,0.01623920834349186
10,0.9873775637749009,0.002442675135690684,0.7252883778911309,0.01359000225713922
11,0.9884964601218057,0.001684139036227758,0.7400723444692285,0.01237247868372543
12,0.9895799686377537,0.0007648711920629908,0.7590426963739018,0.007284091816827595
13,0.9899293090649518,0.0003927047873915048,0.7800130232122161,0.01374501479194935
14,0.9900642301946163,0.000234410452588329,0.7928217596294842,0.01466851035821234
15,0.9902228334713685,0.0001174628923576603,0.8113633769778736,0.01964580503572545
16,0.9904199807427178,0.0003998531649594632,0.8312672172942938,0.02032257673562776
17,0.9906083046724117,0.0004689683395431514,0.8380761660968916,0.02181308457647081
18,0.9906628230965874,0.0004477615556746629,0.848326817598798,0.01421923533466126
19,0.990824380585513,0.000532347164419134,0.8553574128795794,0.01356536977042983
20,0.9908945175478348,0.0006276835320014218,0.8599416689673014,0.01208878090292165
21,0.9910501384209324,0.0006306833552854344,0.8691716268167063,0.01559975742137665
22,0.991080492926774,0.0006654799788647059,0.8745582674912686,0.01287882379700627
23,0.9911751417895827,0.0006886501385993372,0.8773070942906985,0.01015713646211996
24,0.9912412712077723,0.0008072421762501295,0.8761018487782419,0.01185690898339208
25,0.991245593803737,0.0008110964107035016,0.8843874553824304,0.007574469275321821
26,0.991357312157424,0.0008522432981547169,0.8867929701317294,0.01470537524336087
27,0.9913573137824925,0.0008522440967595625,0.892061967156434,0.01078011836132627
28,0.9914652042402053,0.0008070458079761799,0.8943322857296787,0.006671149116600318
29,0.9915138786103391,0.0008496342536969,0.8987218060451345,0.007570150914224374
30,0.9915167931396397,0.0008515632777654871,0.8998779639347125,0.007473662513498739
31,0.9915502274359538,0.0008768414571517284,0.8991756895461803,0.006952394790724369
32,0.9915659829058914,0.0008935377926383433,0.8986484871044045,0.00674536232137419
33,0.99160756810947,0.0009222562179558515,0.9060030389794239,0.006937751525407885
34,0.9916262731284711,0.0009343532587923264,0.9057378378169251,0.00671648698744477
35,0.9916429775389565,0.0009483974470097465,0.9083405887805052,0.00751815672179155
36,0.9916449001939356,0.0009507966705008666,0.9081308230859666,0.005126710865308115
37,0.9917261907545722,0.0010406070032615,0.908987190230617,0.004884587846282679
38,0.9918355685107658,0.001103290879558473,0.9062774279100566,0.003925653654577277
39,0.9918361140791496,0.001103444062862715,0.9075429917835848,0.008826529062786734
40,0.9919046481093388,0.001122199271221158,0.9108718180916791,0.004112368535601046
41,0.9919157484881435,0.001140480361291489,0.9072153757076376,0.006355642529713006
42,0.9919201082283727,0.001145729832401285,0.9089533684983848,0.006896292492161681
43,0.9919204470869623,0.001145831904413744,0.9084209811792772,0.008364220335103657
44,0.9919212678435422,0.001146750533651937,0.9094819304655491,0.006146161088188417
45,0.9919338850479222,0.001147675825377454,0.9050167926772644,0.006844438181678425
46,0.991994605510218,0.001157858500983117,0.9086786136219083,0.00396441213941247
47,0.9920357645468239,0.001230481521751492,0.9091882078533589,0.006515006175322433
48,0.9920648509292617,0.001240481588751151,0.9074906241413642,0.004016598458071587
49,0.9920657627050717,0.001240919368808092,0.9086677548941257,0.006582569469250299
50,0.9920747914885142,0.001245406939525522,0.9067622945856442,0.004322595389231167
51,0.992074907940528,0.001245471735759791,0.9078751264406545,0.004889921424865915
52,0.9920775820221539,0.001250140158681475,0.9109565847178287,0.004907168093770411
53,0.992078737271297,0.001252247382813366,0.9139625450344695,0.001792188594355717
54,0.9920787733820889,0.001252271071448598,0.9048152686929865,0.007245063816540526
55,0.9920788908986122,0.001252338009776707,0.9121480544084559,0.006385684217735631
56,0.9920789165529404,0.001252357852982854,0.9089272599356824,0.005029504671677717
57,0.9920789701906333,0.001252371435942564,0.9113664840246443,0.007567511312558437
58,0.9920790084772418,0.001252393059397853,0.91143142105074,0.0051581457994952
59,0.9920988916632281,0.001267272667406468,0.9092188653544427,0.006671340896908426
60,0.9920989036745314,0.001267285526703153,0.9063553097266824,0.004848088198107088
61,0.9920989036778399,0.001267285527192165,0.910776417435385,0.006806738776335902
62,0.9920991783915764,0.001267504384744031,0.907614300296272,0.005907578430339385
63,0.9920991918126303,0.00126750601422169,0.9099668128143671,0.006113588395829678
64,0.9920992074127186,0.001267513837977325,0.9116612718233933,0.006241934172890963
65,0.9920992096668743,0.001267515246325422,0.9104189550512378,0.00466389280707538
66,0.992099841088168,0.001268031889846141,0.9097268201818001,0.004283165780852254
67,0.9921003048947302,0.001268415208335204,0.9093175363287092,0.009032666681772085
68,0.9921003098216066,0.001268416857771125,0.9127602532122913,0.005470977766500066
69,0.9921472883935254,0.001300283735169696,0.9070406638062829,0.005026272514550486
70,0.9921472908713111,0.00130028380287326,0.9130150717018809,0.006352798650492721
71,0.9921497577462179,0.00130238847783051,0.9089783043615206,0.00452390921760001
72,0.9921516057540177,0.001304000174275681,0.9111296514922292,0.004312278479819119
73,0.9921516648401202,0.001304044989125854,0.9078723944382153,0.006015782854812082
74,0.9921714893109076,0.00129522696557479,0.9090251310331006,0.00831186140181219
75,0.9921716854591797,0.001295396180851121,0.9100299500278464,0.003621069164605085
76,0.9921716859378165,0.001295396441974881,0.9091889748121618,0.005539228522463412
77,0.9921727149714281,0.001294445005777314,0.9095297439917511,0.005869159516481819
78,0.9921769536836201,0.00129601454329828,0.9133980078815991,0.005771090234207276
79,0.9921782229334923,0.00129495899963139,0.9102643146014782,0.006213390431603339
80,0.992179256019892,0.001295820389079297,0.9134627201313901,0.006121784874088218
81,0.9921796606974607,0.001295480826406686,0.9078911429078313,0.005589570121334125
82,0.9921796879151785,0.001295503601630532,0.911454658175949,0.00765627023563722
83,0.9921796962675451,0.001295495921736144,0.9096344682854003,0.006423566689556984
84,0.9921799122905828,0.001295309538598614,0.9089386988481678,0.006740730376415116
85,0.9921799187537722,0.001295314937461268,0.9093661193924907,0.00741292122288759
86,0.9921799225867817,0.001295318127902696,0.9092768439155485,0.003624070073560412
87,0.9921799348796739,0.001295322368194409,0.9043896414985835,0.004169333458295294
88,0.9921799436948782,0.001295324816355525,0.9146003088620256,0.008281278749055673
89,0.9921800024942282,0.001295279932454351,0.908150376786763,0.00557474441687328
90,0.9921834965517945,0.001295359278012991,0.9125960560774772,0.006889812325376968
91,0.9921835046802041,0.001295352292636809,0.9067584079759714,0.007018337722987725
92,0.9921847224955028,0.001296403757064815,0.9075620940985264,0.005263278422393977
93,0.9921848725436337,0.001296395196804968,0.9076742518467636,0.006890221138704269
94,0.992185023368001,0.00129651854021307,0.9099910137569985,0.007644881896935908
95,0.9921850247297389,0.00129651956816946,0.913957984961751,0.005361485631650767
96,0.9921850304145593,0.001296514860420437,0.9080403288528563,0.004969364858028875
97,0.9921850305913814,0.001296514863504933,0.9109402287927507,0.008205725641707712
98,0.9921850352826752,0.001296514989659941,0.9084764530077196,0.008164033764383835
99,0.9921850452524396,0.001296516069083725,0.9090704621083334,0.004020279445812448
100,0.9921862742342903,0.001297545919381336,0.9088886547260741,0.00736955851422497
101,0.9921862745548793,0.001297545457129193,0.9067545295884107,0.005485580156782394
102,0.992186276164462,0.001297545732447431,0.908929882191057,0.00646827002518841
103,0.9922424577989508,0.001257871190132386,0.9101538338863415,0.009746517010469686
104,0.9922533533635901,0.001257121469584746,0.9113014657991828,0.00942182377307893
105,0.9922533695652929,0.001257134716502424,0.9096756401993632,0.006006986571461682
106,0.9922533711241789,0.001257135967775359,0.9062466610148764,0.004684068953063371
107,0.9922533741020091,0.001257137964354128,0.9101250240892096,0.005294704250084582
108,0.9922946730709745,0.001242457844580708,0.910055943073427,0.005492147241161203
109,0.992294673526857,0.001242458094303829,0.9077231886378561,0.00747155861777116
110,0.9922946736466729,0.001242458181487581,0.9098160235645372,0.007961108908815186
111,0.9922948330250426,0.001242448285977764,0.9066064291105338,0.00701015998925597
112,0.9922949003764371,0.001242444519143285,0.9137619122919199,0.006176094755090318
113,0.9922949005733595,0.00124244467438161,0.9127693348550201,0.005477140545588332
114,0.9923030140916632,0.001248472617895747,0.9087180969944795,0.006486288428724303
115,0.9923045025816528,0.001249630599523224,0.9078535096369734,0.007013382882167309
116,0.9923045026703881,0.001249630661676241,0.9112393213234457,0.004221091556397026
117,0.9923046019775759,0.00124961095269636,0.9104514106377941,0.004788015370056705
118,0.9923046020345652,0.001249610990189726,0.9076985391834302,0.007255870334039662
119,0.99230460206128,0.001249610988108616,0.9104899120412326,0.005136375215597524
120,0.9923046020615424,0.001249610988089759,0.912537111502431,0.005262500940080421
121,0.9923046029066468,0.001249610823790875,0.9089546183329847,0.005449867112980794
122,0.9923046101575397,0.001249611314163714,0.9085863318759925,0.005758567323731666
123,0.9923046105317388,0.001249611607500237,0.9108705536638897,0.003991957669297354
124,0.9923046105526993,0.001249611617500134,0.912593773258086,0.008149184810826491
125,0.9923046105549217,0.00124961161839491,0.9110526524973567,0.007348681592626186
126,0.9923046105790359,0.001249611613812146,0.9072288657221386,0.007421475474697913
127,0.9923046119392336,0.00124961150413936,0.9102870334591062,0.006878473212614293
128,0.9923046120282709,0.001249611501738907,0.9111708574347851,0.006231135127697128
129,0.9923046120283454,0.001249611501761461,0.9077745144941251,0.004818588878195374
130,0.9923046120700747,0.001249611503698608,0.9099652204970404,0.008047986595879218
131,0.9923046121480577,0.001249611497052673,0.9119959000499979,0.005363641365496386
132,0.9923046121481536,0.001249611497044739,0.9123133701972407,0.005889947981803868
133,0.9923046121482768,0.001249611497041037,0.9100156958367043,0.005598742721999185
134,0.9923046121491781,0.001249611497638128,0.9087796649557018,0.007832803207720122
135,0.9923046121493433,0.001249611497632452,0.9125439048583196,0.003259604804653292
136,0.9923175344453034,0.001247717467565099,0.9088501468567791,0.006685836428281706
137,0.9923175344453379,0.001247717467574164,0.9099965229909621,0.004475207925455423
138,0.992317534447875,0.001247717469491547,0.9090170646265061,0.006268622548436366
139,0.9923175344478994,0.001247717469489287,0.9107217184587325,0.006839360176009254
140,0.9923175344479663,0.001247717469483153,0.9112139522998873,0.007080473968838477
141,0.9923175344479764,0.001247717469482279,0.9092846683491981,0.004914221844233079
142,0.9923189260821272,0.001247593160175033,0.9147672767019248,0.006349887407354944
143,0.9923191290008564,0.001247576330041734,0.9056148839417164,0.005079664665652507
144,0.9923191623571894,0.001247573595010834,0.9068291502557029,0.005598139244549632
145,0.9923191623572019,0.001247573595009719,0.9116776410364966,0.007211280421430009
146,0.9923191623576202,0.001247573595286888,0.9081975429118649,0.003592023181455082
147,0.9923191623576221,0.001247573595287176,0.9090813152757102,0.00766106238510917
148,0.9923191623581046,0.00124757359529789,0.907641085544228,0.00436857136472412
149,0.9923191623587485,0.001247573595245147,0.9074680208465921,0.006807225862016747
150,0.9923191623588226,0.001247573595300662,0.9099192946087676,0.005110778998371652
151,0.9923191623588989,0.001247573595356795,0.9076645424807408,0.007086112203927465
152,0.9923192064441834,0.001247569976545835,0.9118006605672022,0.004135108089936208
153,0.9923192064442798,0.001247569976619288,0.9090832498767906,0.006751462369141053
154,0.9923192064443513,0.001247569976673401,0.909216875516633,0.005880908476779344
155,0.9923192064443519,0.001247569976673348,0.9067604580220368,0.00635364202741447
156,0.9923192064444853,0.001247569976774092,0.9071544147161086,0.006947354665633803
157,0.9923192064444862,0.001247569976774069,0.9091723202795328,0.005642982768973018
158,0.9923192064446974,0.001247569976393308,0.9088389510688785,0.006255167203970875
159,0.9923192064447017,0.001247569976395775,0.9111412974354629,0.005613106982880111
160,0.9923192064447506,0.001247569976431751,0.9093830063816057,0.006112056059440525
161,0.9923192064447685,0.001247569976445256,0.9098983531922629,0.006561900629428883
162,0.992319206444817,0.001247569976481977,0.908181695270795,0.006902177992502859
163,0.9923192064448708,0.001247569976522539,0.9097085168584418,0.00357845212310181
164,0.9923192064455195,0.001247569975393966,0.912872607236444,0.009942149823733671
165,0.9923192064457271,0.00124756997508006,0.9097241388226294,0.006878709080423415
166,0.9923192064458382,0.001247569974973814,0.9063984489312841,0.008404724999187603
167,0.9923192064458384,0.001247569974973781,0.9100676449751994,0.005383904642701399
168,0.9923192064458581,0.001247569974988208,0.9114670023234194,0.006228845577948416
169,0.9923192064458585,0.001247569974988046,0.9061343779999543,0.007423071509643548
170,0.9923192064458585,0.001247569974988045,0.9102064927945795,0.005366997241482072
171,0.9923192064458621,0.001247569974990878,0.9101904265059504,0.007472435600720821
172,0.9923192064458641,0.001247569974992251,0.9100779264571217,0.006816401865645848
173,0.9923192064458857,0.001247569975008509,0.9110603477507881,0.005276787053293614
174,0.9923192064458902,0.001247569975012056,0.9122826455325826,0.007419262785862529
175,0.9923192064458902,0.001247569975012055,0.9060262724359962,0.005794638168043385
176,0.9923192064458956,0.001247569975016064,0.9069966018726994,0.005694993310781435
177,0.9923192064458956,0.001247569975016064,0.9100419911091781,0.006263004947700412
178,0.9923192064459053,0.001247569975023454,0.9087751136626896,0.006797495415979286
179,0.9923192064459053,0.001247569975023452,0.9089275751176569,0.005460097345242008
