1,0.8008548830744185,0.1020119932738697,0.5005624177646963,0.004553112963756811
2,0.8620815529661092,0.05715268269425424,0.5140722982795215,0.003626751272922542
3,0.9020572830498527,0.0340931014332943,0.5261023071819634,0.005950737137962965
4,0.9293147430974287,0.02336926527882337,0.5436357075512854,0.008384150667527939
5,0.9525964609440536,0.01074914707540358,0.5644653795162986,0.01211748210821857
6,0.9666268773051172,0.004233172089571595,0.5837940151000608,0.01105335570536093
7,0.9765952943621409,0.005982276156477601,0.6047080228969238,0.008356208950546624
8,0.9814501608103428,0.004434002963904212,0.6225341381783525,0.01339853467231678
9,0.9854493783666097,0.002930879737445748,0.6364669505354381,0.0151284375107797
10,0.9875566503866997,0.002596665873466471,0.6480661584732644,0.01307957838512308
11,0.9890438597173846,0.0009157110019436366,0.6583609028674069,0.01894446014922792
12,0.9898357096987155,0.0007438520986271835,0.6718728838376091,0.01059871428659531
13,0.9905094414363896,0.0006820158086352457,0.6829073434971267,0.01797050557975633
14,0.9907715633096064,0.0005826411308656614,0.7007356626579704,0.0210810687198516
15,0.9909523905163656,0.0006824291357883371,0.7084575524804944,0.01842356544485265
16,0.9911077746106889,0.0005902008303552919,0.7215542291867389,0.02198152064059537
17,0.9912783583392434,0.0006581556245259885,0.7458295154223287,0.02827842002032737
18,0.9913449188864785,0.0006231347162282147,0.7614632498774725,0.02576398559171918
19,0.9914291556073044,0.0007128801887525647,0.7730325698546142,0.02788975387532733
20,0.9914321099613372,0.0007126561117683381,0.7971644293182585,0.02462694641938723
21,0.9915436207915173,0.0007161327332612558,0.8101443497842871,0.02481085513414169
22,0.9915551817039974,0.0007127704244094797,0.8242875887196167,0.01937427391126172
23,0.9916064472356967,0.0007388605451885678,0.8269484099051319,0.01432162353401276
24,0.9917325684230256,0.0007894791680139663,0.8384150369104999,0.01758118969261159
25,0.991884608309857,0.0007784426114543861,0.8397354297589681,0.01814598976664452
26,0.9918936383776963,0.0007837322055548791,0.8464349552485373,0.01751452448869784
27,0.9919878170129186,0.0006239819701964681,0.8552623838803758,0.01498806550535535
28,0.9921376845865097,0.0008342019041968919,0.8552951233352604,0.01787827971687236
29,0.9921684577453413,0.0008488183764350657,0.8712200729209328,0.01568371653285537
30,0.9923529359377985,0.0008218894640165752,0.8762046672911022,0.006885017595441188
