1,0.5330830699435429,0.0212698624643842,0.4999589511577019,0.0002086575389634405
2,0.5516594872188385,0.0177452900012466,0.5005779823791013,0.0001670058229370777
3,0.5756271960083359,0.01476285842129559,0.5012447546213505,0.000307141653623318
4,0.5947020152845179,0.01273022543387892,0.5019631901501651,0.0003842944264946596
5,0.6208613240624765,0.02237475838172739,0.5028976805661707,0.0006040927373357061
6,0.6493982418327409,0.02965521784650405,0.5042621826528626,0.0008315709925267199
7,0.6761011669823282,0.02418871611083767,0.5058879649935778,0.001072412610484739
8,0.6959214791386827,0.02714614810401346,0.5079854096455099,0.00121017518438881
9,0.7208915947277797,0.02103163453209599,0.5105280862502493,0.001360849889005331
10,0.7423499008914829,0.01815070424469648,0.5139239710556087,0.001328619952962625
11,0.7641666433380028,0.02497649115177602,0.5175471651597414,0.002134505530593632
12,0.7870252439195633,0.01709774001533068,0.5218443108586016,0.002736178196031469
13,0.8090162882697953,0.01465061683119409,0.5262088775937868,0.003085225651374168
14,0.8298484118435466,0.01093587689976557,0.5311439000703417,0.003683984593782473
15,0.8470941524155172,0.01355504088692692,0.5370165557761089,0.004413241563444657
16,0.864919551765308,0.01646691320990944,0.5433496024082747,0.004414951155833304
17,0.874539158938879,0.01631558839831498,0.5485603462494251,0.004162878510955064
18,0.8860968156050827,0.01958401257759637,0.5549815875102113,0.004846995558046702
19,0.9016206367895367,0.01696143160943657,0.5628563852881211,0.003919785556089526
20,0.915059480092364,0.01238394378264153,0.5677372913154934,0.003807801013614457
21,0.9238852271188931,0.008297195328974535,0.5746370258855367,0.004303684550717759
22,0.9291457004907533,0.007282501214662952,0.5795488715262259,0.002824811945791889
23,0.9367976316738378,0.00581874568807645,0.5855276308824627,0.003811856213583672
24,0.9459472882568456,0.00718237677939096,0.5922681034474799,0.004985059999252556
25,0.9526927236635736,0.007166912020128737,0.5983785256452012,0.003750961300673991
26,0.9566049207865948,0.00661787822276323,0.6042734716089303,0.005946902921194865
27,0.960942598219134,0.005456479449776007,0.608739531787365,0.00442296758466733
28,0.9670242672203724,0.004987322418233709,0.61485808758599,0.006000904153064307
29,0.9692619099378449,0.003934805962480789,0.6202909964555177,0.00439911396582911
30,0.9716151142193283,0.003605275226589337,0.6247139240732962,0.006839110369043418
31,0.9737158198381766,0.002394680511772353,0.629192829745068,0.006190608560945557
32,0.9755438646845758,0.002365384500389554,0.6327878335166262,0.007587628910861286
33,0.9767845139324404,0.003256356290851765,0.6370572202794693,0.005929503755609993
