1,0.556457765898806,0.03240966940907915,0.5001527404746402,0.0003689306486100957
2,0.5719114563077563,0.02341066870166731,0.5007676336208496,0.0002878244853344471
3,0.5902782233483902,0.01734943067906244,0.5013551269602244,0.0002863251572462126
4,0.6177657167317659,0.01645173921563975,0.5020335027912928,0.0003158144629079389
5,0.6474972841629281,0.01615736132113752,0.5029765584054562,0.0004987720296276023
6,0.6811824888178576,0.01532459204607877,0.5041235082401287,0.0006973719463245879
7,0.71380504669463,0.01731230205230589,0.5057841774943765,0.0006223152211907968
8,0.7315904576872551,0.01759086595572091,0.5075218859482711,0.001001447245692748
9,0.7553310272349527,0.02314920920495192,0.509869103749328,0.0008805643337745659
10,0.7725071141614815,0.01925642195196708,0.5121816788649064,0.001270401891423255
11,0.79420025049864,0.02090228833202261,0.5145464341123203,0.001627371760754329
12,0.8123492858146648,0.01268641606337076,0.5176133484245671,0.001364707517352268
13,0.8273951347868254,0.01314241184574973,0.5209737866978514,0.002170749175929055
14,0.8424812733182918,0.007313333167613517,0.5243930484617219,0.002604613972259207
15,0.8631541285233023,0.007456659800779082,0.5280962269901457,0.00245649302608151
16,0.8790438707521258,0.0074537464138528,0.5312163049433919,0.002058687637229108
17,0.8913385140377386,0.01205334687627099,0.5351825431810731,0.002532185759042422
18,0.9052117117819598,0.01215543747269277,0.5381316474416707,0.002514572949425674
19,0.9159984400996855,0.008344879857039592,0.5413282960141457,0.003486462023070667
20,0.9266725236640803,0.009240604512270156,0.5442382053809289,0.003609049876435805
21,0.9351809608344691,0.00735843460375609,0.5474445780366843,0.003080335825066777
22,0.9392092426012167,0.007437947555669638,0.5502016655051852,0.003050812772153345
23,0.9466284487721266,0.007585011029201395,0.5527360075933312,0.003581480154015035
24,0.9508370675778839,0.006761018067998542,0.5563134071768047,0.002637086996738258
25,0.9544561605013737,0.00530466838079551,0.5585383001742474,0.002903060263835781
26,0.9599806411073866,0.003841982259145568,0.5617970856314272,0.002847281118118605
27,0.9646615228724101,0.002654895985973917,0.564369229009169,0.001414781146558077
28,0.9670069160351638,0.002846075726173057,0.5678114033096511,0.002618013983807922
29,0.9689399161291294,0.002142373828830606,0.5677580815109504,0.004634548625527605
30,0.9721811286559274,0.002712126064603722,0.5700000279188178,0.003658265857125143
31,0.9756398950160996,0.002953619706762456,0.5734230962669656,0.004306953145974108
32,0.9781496788897824,0.003282455824035159,0.5743730382688461,0.004237846433971076
33,0.9801765603681381,0.003529933021642112,0.576331245092819,0.005294598655034712
34,0.9821756468518841,0.004091015045824974,0.5811634940746165,0.005238976591829004
35,0.9834347451849794,0.003491846677194117,0.5808546285914901,0.005418298984979759
36,0.983990036257361,0.003256719372885322,0.5837920097044083,0.00542098938119006
37,0.9853105138310918,0.003325245296650841,0.5813811313691877,0.004322068807358379
38,0.9865199786077241,0.003666737885554423,0.5866980441621713,0.005790816305075333
39,0.9880585852754621,0.002542634241386061,0.5884708414915323,0.005326379744961056
40,0.9889178231059008,0.001351848725624204,0.5901577777695169,0.004300633684740383
41,0.9893135977956558,0.0009074522867456653,0.5932070540446486,0.003621223671142678
42,0.989751006400458,0.0005307044357405855,0.5949818645424612,0.004242531025431764
43,0.9898417213862659,0.0005652931158330795,0.5971447980846152,0.005680386106903051
44,0.9899627114499212,0.0004752731287267887,0.5987835212467878,0.004972436519182587
45,0.9901281005432028,0.0001510319862585995,0.5977414247881494,0.004889379427390904
46,0.9901800009849347,8.841776277493058e-05,0.6006231654956068,0.006468043132984376
47,0.9901964002313562,8.175510993144212e-05,0.6058466614265577,0.003514136977408225
48,0.9902309252324837,4.71378928999855e-05,0.6061636512118238,0.005388973839458847
49,0.9902446031962466,4.463526418935243e-05,0.6066001419576387,0.006069257012474137
50,0.990250412164538,3.714170880339325e-05,0.6094444917756228,0.004906653278037585
51,0.9902585975146871,2.57398287483997e-05,0.610906224473486,0.006181305259838345
52,0.9902631211530398,2.653324688880105e-05,0.6125022479238093,0.005561534682784274
53,0.990265043237269,2.727571411809366e-05,0.6143617321382846,0.006935632488772119
54,0.9902666497642618,2.761912801478541e-05,0.6153521806263577,0.007794946312913103
55,0.9902672788321107,2.794537960185116e-05,0.6167583520746682,0.007915803944680923
56,0.9902745482144832,2.141790350418455e-05,0.618043387092839,0.006971069226054319
57,0.9902747241512658,2.148916242837206e-05,0.6221004963616823,0.006625743163171278
58,0.9902749537888864,2.132559238548976e-05,0.6236533128652771,0.006813123823830956
59,0.9902764360854237,2.128518580075599e-05,0.6261256742776762,0.008038853860154488
60,0.9902770209952154,1.992949364997235e-05,0.6271512505273444,0.006281161011120303
61,0.9902833689007631,5.734284677666883e-07,0.6272741652956411,0.006068599130686906
62,0.9902834469471256,5.761906360650615e-07,0.6282775429423537,0.007404595195126097
63,0.9902835838960167,4.254568536372614e-07,0.6271916491796981,0.007273251839731007
64,0.9902836950090611,4.044940497092716e-07,0.631437580432731,0.007871099537985243
65,0.9902837120352025,3.784091437701497e-07,0.6360006498640233,0.008368307315366608
66,0.9902837627608607,3.006035057799044e-07,0.6340048800110182,0.009340027964121447
67,0.9902837785115857,3.085793603150563e-07,0.6338509592875934,0.007987035792731313
68,0.990283838013869,2.544762851409313e-07,0.6339236230074768,0.007508798458394547
69,0.9902839106737165,1.432835451014607e-07,0.6335049162779637,0.01050211571062608
70,0.9902839181366712,1.410076796189614e-07,0.6375367260753,0.0100599558230746
71,0.9902839591798951,9.722234426609543e-08,0.6383402521976327,0.009240860111880874
72,0.9902839675367746,9.492954794659662e-08,0.637937582155338,0.007936005059170354
73,0.9902839779552073,8.561986443825391e-08,0.6394483770970708,0.006832254816369196
74,0.9902839827797904,8.851730998657474e-08,0.6404936178285193,0.006325532032301554
75,0.9902840113769693,7.502406010878079e-08,0.6425841664057991,0.00810457771757412
76,0.9902840160475469,7.482383692999232e-08,0.6411440592614165,0.005838908587489508
77,0.990284019250451,7.380487901559616e-08,0.6425615364601315,0.00731885455767132
78,0.9902840202014067,7.430766897043721e-08,0.643511439982361,0.007680012140088512
79,0.9902840356423288,6.257151266148973e-08,0.646779669555038,0.005654133194004964
80,0.9902840369870868,6.312656013538497e-08,0.6483725395500565,0.009154824546961435
81,0.9902840383108703,6.143698494538459e-08,0.6500876983109471,0.007257860897538331
82,0.9902840383246261,6.143505777105577e-08,0.6503241519165351,0.00601150854772278
83,0.990284064542443,1.702864952686635e-08,0.6511789332544093,0.005030026896200147
