1,0.5043869710080598,0.002082820943017467,0.4999987980505162,2.001209194241943e-05
2,0.5057059497248076,0.001712224962135101,0.5001309506769234,1.510211586817741e-05
3,0.5087900213137347,0.00144009771434902,0.500201573829637,1.363411487402783e-05
4,0.5139333535513133,0.002110891788187403,0.5002887226278208,2.720417814216697e-05
5,0.5215857191739559,0.004520289782698314,0.5004136694179259,3.198667745380895e-05
6,0.5279857076213507,0.003916085812868914,0.5005895290247993,6.18328980615885e-05
7,0.5396406863854558,0.006145072205863957,0.5008429207301417,8.137105078078397e-05
8,0.5530606624205429,0.01027037247162481,0.5011832339895099,0.000117378928622577
9,0.5632574174903879,0.009129129186308725,0.5016764824980642,0.0001678224373275706
10,0.5806554054052631,0.01120255100794692,0.5023253527142537,0.0002152466667662329
11,0.5936934838789665,0.01171390842014405,0.5031623606218829,0.0001892746897959541
12,0.6155029883116542,0.01587047483356576,0.5041699408897544,0.0003170864841025364
13,0.6393249420308027,0.01350682758807097,0.5054071113115185,0.0004046735804618132
14,0.6578426963088362,0.01285113164987966,0.5069675614400316,0.0004749862938124412
15,0.6829154135524808,0.008644681950490412,0.5090013693916703,0.0005868302796970883
16,0.7022453052331522,0.01231834865224454,0.5107879155872794,0.0005011733334032139
17,0.7227831535394367,0.01862326468255434,0.5132893208815019,0.0006614930027890851
18,0.7503943619635295,0.01515541385604426,0.515802573324157,0.001012667017513088
19,0.7743149643105738,0.01689338437892935,0.5189422460047375,0.001116790945554902
20,0.7924323707429766,0.01446719483549663,0.5216534954897332,0.001534048260585995
21,0.8088477366840532,0.0104067254688913,0.5248734198756498,0.001601347651471438
22,0.8306888931636257,0.01034790523922202,0.5279867389591975,0.00173315680119522
23,0.842280579446205,0.01215785154506636,0.5315495824897682,0.001332540252761982
24,0.8551747147129449,0.01160542712109633,0.5351015272431545,0.002188842858419653
25,0.8670997146605736,0.01034919766690142,0.538221925486544,0.00178800767363469
26,0.8792373807287654,0.01125940411665966,0.5410862279482669,0.002058769148725706
27,0.8889031990858924,0.01026046000766309,0.5446892493452936,0.002704593100942438
28,0.9027784251455481,0.009618308244701411,0.5473378605644651,0.002370234092660419
29,0.9114667948132362,0.007278431714791355,0.5501487476677293,0.002445729483838021
30,0.918619711592237,0.005137445553146607,0.5548305755265991,0.002788518276487499
31,0.9268562899187902,0.003948192196944827,0.5572775785128277,0.002826736719354924
32,0.9325821642698987,0.003950241143420364,0.5600670701909329,0.001584449799182272
33,0.9372647671383897,0.003542785763613441,0.5621725351418921,0.00260898191089391
34,0.942512770563083,0.004142938064326182,0.5661937505524219,0.003199302142930345
35,0.9478691435237746,0.006331205072717862,0.5677428261867894,0.003424190639897036
36,0.9527011967167904,0.003843614987243751,0.5696640267152124,0.003104937488535186
37,0.9564254926262354,0.003956622811501127,0.5719605302648136,0.005418598336117384
38,0.9601271749233957,0.00245401968790839,0.5743765574149646,0.006470977820324748
39,0.9619049742158685,0.002342725599878634,0.576558403920102,0.008956755040390745
40,0.9627335154765101,0.001870215512738088,0.5800497489846911,0.009905017496880662
41,0.9636960365575655,0.002751721174105436,0.5823376316341551,0.01269061132977521
42,0.9658843118501895,0.004080430909899883,0.5834643304933942,0.01081571860408582
43,0.9668735134846289,0.004214157174144637,0.5856718650866986,0.008825452497424792
44,0.9688271339761364,0.003866139498598499,0.5862599781242573,0.01039848606844341
45,0.9701294884668507,0.003310400454980538,0.5870414323886844,0.009563969153007574
46,0.9726510542326489,0.003420910129927426,0.5909129882052077,0.01025616329565373
47,0.9749769742563364,0.003076989048267917,0.5913581448898936,0.01216179818128359
48,0.9763702506531423,0.003563801138620227,0.5941792875784124,0.009985626321094876
49,0.9779897174207687,0.003860116248268633,0.5966367680723674,0.01146526690128941
50,0.9799412200632748,0.00344088428220284,0.599874523717384,0.01142164798292828
51,0.9810249442249779,0.003662079048415296,0.6033313511898262,0.01190089032497092
52,0.9827134531249679,0.002534782468606628,0.6062367638110974,0.01325135686013603
53,0.9843319380437366,0.002547199433839206,0.6096353871229518,0.01449051712389866
54,0.9856758623456081,0.002176436959233305,0.6134246607980083,0.01626030698986615
55,0.9862662509135977,0.001640934784733918,0.6146847219330898,0.0157970090680368
56,0.9869903395144265,0.001696472941191097,0.6199890529672143,0.01805630142684736
57,0.9876120304347111,0.001449607552021466,0.6225973446281451,0.01836821069351969
58,0.9881311961652279,0.001305243623829943,0.6294160472365804,0.0189188541807147
59,0.988364565233842,0.001212628202426391,0.6353413197005374,0.02052899023482751
60,0.9886932675763525,0.001064842727849974,0.6424348527984466,0.02407518690082069
61,0.9889754060923549,0.001121686944366563,0.6497675812869559,0.02424501635126915
62,0.989342417832735,0.001012598765617705,0.6578951744425827,0.02622264205162721
63,0.9893876149922134,0.001035434647521579,0.6696122772452456,0.02865446584293202
64,0.9894866542875294,0.001076032147443443,0.6808247137202992,0.03034224760531915
65,0.989531015318823,0.001101710024099195,0.6948830708004142,0.03150871278810082
66,0.9896926708228641,0.001140010529248322,0.7072052318153901,0.03059244837715915
67,0.9896978691407664,0.00114214536982948,0.7218028640920575,0.03101498021743119
68,0.9897042299502887,0.001145434926756123,0.7369304055568948,0.02971552031870197
69,0.9897073638843927,0.001147095305949183,0.7465956037804622,0.02506104473820688
70,0.9897231527744003,0.001154750139439286,0.7589186287258661,0.02360575407830292
71,0.9897238937941388,0.001155142590918078,0.767417754957113,0.02316866197825969
72,0.9897248959235103,0.001155482201840735,0.7777947566343056,0.02087482468304971
73,0.989725617767886,0.001155824949753649,0.7848845673371008,0.02059538233555596
74,0.9897322036236342,0.001159002192627282,0.7941976762337697,0.0197468505082436
75,0.9897335094277304,0.001159631063322913,0.8008351781043743,0.01802960292172034
76,0.9897336857087371,0.001159722431227541,0.8063548465755671,0.01682262040475687
77,0.989733688455282,0.001159722856507869,0.8103861473610028,0.01445820970882836
78,0.9897337357430349,0.001159747579450311,0.8161875740793356,0.01269033940907678
79,0.9897337470697662,0.0011597535000789,0.8211263608259779,0.01283999276922497
80,0.9897338318834505,0.00115979812507879,0.8240473522710833,0.01201296623407855
81,0.989733854139334,0.001159809841314176,0.8289824758779879,0.01209075209271649
82,0.9897338976170558,0.001159832350062478,0.8325746297012835,0.01270974520776777
83,0.9897338985421836,0.001159832833950137,0.8393201222340029,0.0129979254071056
84,0.9897338987947123,0.001159832855201658,0.8430089690826407,0.01122378592599192
85,0.9897339029843859,0.001159835063053485,0.8474628400766931,0.009282633126721682
86,0.9897339078572239,0.00115983722991138,0.8509878050291718,0.009224651136362585
87,0.9897339110119757,0.001159838866049424,0.854150146175137,0.0105578721652066
88,0.9897339111455453,0.001159838915874862,0.8593091733326294,0.01046555354972236
89,0.9897339118447961,0.001159838675154393,0.8603342370652832,0.01090063690081062
90,0.9897339125141726,0.001159838917210961,0.8621883884753807,0.01283622343897113
91,0.9897339126040432,0.001159838958343842,0.8628012837634312,0.01004437921331025
92,0.9897339130788112,0.001159839208554659,0.8663740648106822,0.009833217656499667
93,0.9897339133598863,0.001159839245274484,0.8688051012502094,0.009877910965669279
94,0.9897339135117662,0.001159839325311711,0.8727048464158107,0.008460673837017131
95,0.9897339136350087,0.001159839388415847,0.8732330331054232,0.009139577777117412
96,0.989733913706526,0.001159839390106204,0.8747001462161942,0.008988272775275068
97,0.9897339137224689,0.001159839398428547,0.8754116644260106,0.008675878396683217
98,0.9897339137591802,0.001159839400786126,0.8760732212186182,0.00927697088425034
99,0.9897339153358191,0.001159840230379661,0.879464009738761,0.01096228301882123
100,0.9897339153645278,0.001159840242437617,0.8796970539954515,0.008594185008982005
101,0.9897339159451752,0.001159840539654972,0.8794086668667671,0.008162840537976369
102,0.9897339257147649,0.001159845687697753,0.881534883903403,0.01092346787852514
103,0.9897339263322744,0.001159846006607763,0.8819049931500711,0.006277865034543392
104,0.9897339266469751,0.001159846156949623,0.8856816083990887,0.004529388767166996
105,0.9897339267218038,0.001159846196243136,0.8871825948219053,0.005219017986760759
106,0.9897339267337294,0.00115984620248806,0.8888218294703941,0.00443877838366715
107,0.9897339267363232,0.001159846203841808,0.8890522442084832,0.004698869356970458
108,0.9897339267380335,0.001159846202440741,0.8892295711548742,0.003765920816205684
109,0.9897339267905355,0.001159846108713452,0.8922951001292496,0.004797741259278304
110,0.9897339267907013,0.001159846108798285,0.8936994676720816,0.005099921048768535
111,0.989733926795328,0.001159846104829727,0.893449285155091,0.005429153617243128
112,0.9897339268073381,0.001159846085230399,0.8944183343450212,0.004211531266805874
113,0.989733926811496,0.00115984608740546,0.8948404755700878,0.002848668489856379
114,0.9897339268132767,0.001159846086348465,0.8933579090719304,0.004329070456774404
115,0.9897339268164724,0.001159846084814096,0.8941096607204599,0.004005425372043889
116,0.9897339268165674,0.001159846084634658,0.8944141582793079,0.004078337981339586
117,0.9897339268165883,0.001159846084645851,0.8938122877413726,0.004295401555287764
118,0.9897339268167439,0.001159846084709696,0.8941814688800924,0.006888893493400839
119,0.9897339268167574,0.001159846084710328,0.8947817998926881,0.003558195706940906
120,0.9897339268169697,0.00115984608482144,0.8956066219680766,0.004105330250879167
121,0.9897339268169834,0.001159846084828502,0.8941548362473671,0.004004353149741699
122,0.9897339268169933,0.001159846084833494,0.8964275040070925,0.004132030873594172
123,0.9897339268169949,0.001159846084833728,0.8970532471866137,0.003808093443157522
124,0.9897339268170071,0.001159846084839948,0.8946284479449229,0.003585779178150664
125,0.9897339268172066,0.001159846084944998,0.8934909404311563,0.003273348665469044
126,0.9897339268172068,0.001159846084944969,0.8953134978234264,0.002695563064185389
127,0.9897339268172092,0.001159846084946197,0.8957414506711938,0.003386487497616328
128,0.9897339268173081,0.001159846084997947,0.8963283980742393,0.002626012397301825
129,0.9897339268173113,0.001159846084998977,0.8963167404766145,0.003112505947972233
130,0.9897339268173134,0.001159846085000124,0.8962511414968398,0.002947722271429819
131,0.9897339268173203,0.001159846085003839,0.8968018897621736,0.003413593347646363
132,0.9897339268173206,0.00115984608500398,0.8971449760604979,0.002317003736245288
133,0.9897339268173224,0.00115984608500484,0.8987670254718699,0.003049196034279803
134,0.9897339268173229,0.001159846085005062,0.8981807084317831,0.004059956920832291
135,0.9897339268173229,0.001159846085005062,0.8970154340356966,0.002799779477171508
136,0.9897339268173229,0.001159846085005097,0.8990681914676506,0.002080265115095951
137,0.9897339268173372,0.00115984608501271,0.8966655574938504,0.002194538656698053
138,0.9897339268173638,0.001159846085026759,0.8976374922011139,0.002381618345088493
139,0.9897339268173638,0.001159846085026759,0.8970735000489084,0.003159142061474268
140,0.9897339268173642,0.001159846085026935,0.8973181934253438,0.002537847363515281
141,0.9897339268173642,0.001159846085026935,0.8976501226366951,0.00150052353501832
142,0.9897339268173644,0.001159846085026964,0.8967328750147919,0.003096854683854592
143,0.9897339268173644,0.001159846085026964,0.8986780333389062,0.003422073576171069
144,0.9897339268173644,0.001159846085026976,0.8975286790346539,0.003583238770802194
145,0.9897339268173651,0.001159846085027309,0.8975289173232444,0.001882131369606671
146,0.9897339268173651,0.001159846085027309,0.8949513979215226,0.003266892668790114
147,0.9897339268173651,0.001159846085027309,0.8976014142725985,0.003262947713249772
148,0.9897339268173651,0.001159846085027315,0.8982529944859552,0.002938543361779349
149,0.9897339268173651,0.001159846085027315,0.8964219433417302,0.001961876399051825
150,0.9897339268173651,0.001159846085027338,0.8968946645819539,0.003138713892513158
151,0.9897339268173651,0.001159846085027338,0.8987667350217293,0.004161597482964166
152,0.9897339268173651,0.001159846085027338,0.8962279075798518,0.003134782566958702
153,0.9897339268173651,0.001159846085027338,0.8977453800178523,0.002174215340418434
154,0.9897339268173651,0.001159846085027338,0.8967726724952929,0.002651219774094066
155,0.9897339268173651,0.001159846085027338,0.8986470710996397,0.002484049821651429
156,0.9897339268173651,0.001159846085027338,0.8974797942471475,0.003085728876453358
157,0.9897339268173651,0.001159846085027338,0.8962687037608978,0.004161105866333648
158,0.9897339268173651,0.001159846085027338,0.8971999987049781,0.00405071660360945
159,0.9897339268173651,0.001159846085027338,0.8963323896885156,0.002233685892430333
160,0.9897339268173651,0.001159846085027338,0.8989361210203398,0.003162247080827778
161,0.9897339268173651,0.001159846085027338,0.8979566097728198,0.002654989202533607
162,0.9897339268173651,0.001159846085027338,0.8971674217391014,0.003215581899355875
163,0.9897339268173651,0.001159846085027338,0.8976062429257785,0.002834878127880749
164,0.9897339268173651,0.001159846085027338,0.8975960475543803,0.002613578877794642
165,0.9897339268173651,0.001159846085027344,0.8975681787769222,0.003421516240223891
166,0.9897339268173651,0.001159846085027344,0.8943242732641586,0.003344742190484508
167,0.9897339268173651,0.001159846085027344,0.8964570759269636,0.002422220562045743
168,0.9897339268173651,0.001159846085027344,0.8971643369310545,0.003896739157122046
169,0.9897339268173651,0.001159846085027344,0.8950843785200361,0.004291476992466529
170,0.9897339268173651,0.001159846085027344,0.8963531996538163,0.003231777962672778
171,0.9897339268173651,0.001159846085027344,0.897464397831316,0.002696837465140373
172,0.9897339268173651,0.001159846085027344,0.89774253336812,0.001939245235442232
173,0.9897339268173651,0.001159846085027344,0.896050283648659,0.003042302423676799
174,0.9897339268173651,0.001159846085027344,0.8974858540426032,0.002922851564309011
175,0.9897339268173651,0.001159846085027344,0.8974043432853011,0.003165013864501104
176,0.9897339268173651,0.001159846085027344,0.8970171124543291,0.003172278070583811
177,0.9897339268173651,0.001159846085027344,0.8975257040624152,0.002396051265557955
178,0.9897339268173651,0.001159846085027344,0.8979589308770004,0.002895108863851034
